mwe_type	first_word	first_word_id	second_word	second_word_id	mwe	sentence	is_correct	dataset_type	complete_mwe_in_sent	prediction
	przebiegu	48		-1	przebieg utajony	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	wywiadu	49		-1	agent wywiadu	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	kamerę	62		-1	operatorka kamery	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	kamerę	62		-1	najazd kamery	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	DVD	79		-1	odtwarzacz DVD	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	terenie	82		-1	przekrój terenu	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	terenie	82		-1	teren wojskowy	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	terenie	82		-1	teren odkryty	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	terenie	82		-1	teren otwarty	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	wywiadu	103		-1	agent wywiadu	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0	test	0	0
	Indywidualny	0		-1	agent wywiadu	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	technika	14		-1	rakieta badawcza	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	technika	14		-1	metoda badawcza	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	której	17		-1	dopiąć celu	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	szczegółowych	21		-1	ekonomika informacji	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	szczegółowych	21		-1	informacja niejawna	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	;	33		-1	agent wywiadu	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	z	49		-1	punkt dostępu	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	z	49		-1	punkt dostępowy	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	celów	52		-1	dopiąć celu	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	badawczych	53		-1	rakieta badawcza	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	badawczych	53		-1	metoda badawcza	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	0	test	0	0
	formy	6		-1	forma fleksyjna	Kodowanie nadawanie danym z kwestionariuszy standaryzowanej formy , która pozwala na komputerowe przetwarzanie , obliczanie i analizę ;	0	test	0	0
	formy	6		-1	forma typograficzna	Kodowanie nadawanie danym z kwestionariuszy standaryzowanej formy , która pozwala na komputerowe przetwarzanie , obliczanie i analizę ;	0	test	0	0
	analizę	16		-1	analiza literacka	Kodowanie nadawanie danym z kwestionariuszy standaryzowanej formy , która pozwala na komputerowe przetwarzanie , obliczanie i analizę ;	0	test	0	0
	analizę	16		-1	analiza otoczenia	Kodowanie nadawanie danym z kwestionariuszy standaryzowanej formy , która pozwala na komputerowe przetwarzanie , obliczanie i analizę ;	0	test	0	0
	analizę	16		-1	analiza wewnętrzna	Kodowanie nadawanie danym z kwestionariuszy standaryzowanej formy , która pozwala na komputerowe przetwarzanie , obliczanie i analizę ;	0	test	0	0
	analizę	16		-1	analiza branżowa	Kodowanie nadawanie danym z kwestionariuszy standaryzowanej formy , która pozwala na komputerowe przetwarzanie , obliczanie i analizę ;	0	test	0	0
	narzędzie	1		-1	narzędzie kary	Kwestionariusz narzędzie badawcze wykorzystywane w technikach sondażowych , terenowych , w obserwacji ; zawiera pytania służšce do zebrania informacji , które następnie zostanš poddane analizie ;	0	test	0	0
	narzędzie	1		-1	narzędzie rolnicze	Kwestionariusz narzędzie badawcze wykorzystywane w technikach sondażowych , terenowych , w obserwacji ; zawiera pytania służšce do zebrania informacji , które następnie zostanš poddane analizie ;	0	test	0	0
	narzędzie	1		-1	narzędzie medyczne	Kwestionariusz narzędzie badawcze wykorzystywane w technikach sondażowych , terenowych , w obserwacji ; zawiera pytania służšce do zebrania informacji , które następnie zostanš poddane analizie ;	0	test	0	0
