sent_id	id	form	lemma	upos	xpos	feats	head	deprel	deps	misc	parseme:mwe
1151	18	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	19	case			*
1151	19	Rzepedzi	Rzepedź	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	17	obl			*
1151	20	-	-	PUNCT	interp	{'PunctType': 'Peri'}	21	punct			*
1151	21	wyjaśnia	wyjaśniać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
1151	22	Krystyna	Krystyna	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	21	nsubj			*
1151	23	Chowaniec	Chowaniec	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	21	nsubj			*
1151	24	z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	25	case			*
1151	25	oddziału	oddział	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	23	nmod			*
1151	26	Podkarpackiego	podkarpacki	ADJ	adj:sg:gen:n:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}	25	amod			*
1151	27	Kuratorium	kuratorium	PROPN	subst:sg:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	25	nmod			*
1151	28	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	29	case			*
1151	29	Krośnie	Krosno	PROPN	subst:sg:loc:n	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}	25	nmod		{'SpaceAfter': 'No'}	*
1151	30	.	.	PUNCT	interp	{'PunctType': 'Peri'}	21	punct			*
1152	1	Siedem	siedem	DET	num:pl:nom:f:rec	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Plur', 'NumType': 'Card', 'PronType': 'Ind'}	4	nsubj			*
1152	2	z	z	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	3	case			*
1152	3	nich	on	PRON	ppron3:pl:gen:f:ter:akc:praep	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur', 'Person': '3', 'PrepCase': 'Pre', 'PronType': 'Prs', 'Variant': 'Long'}	1	nmod			*
1152	4	zginęło	zginąć	VERB	praet:sg:n:perf	{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
1152	5	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	6	case			*
1152	6	wypadkach	wypadek	NOUN	subst:pl:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Plur'}	4	obl			*
1152	7	samochodowych	samochodowy	ADJ	adj:pl:loc:m3:pos	{'Animacy': 'Inan', 'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	6	amod			*
1152	8	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	9	case			*
1152	9	stanach	stan	NOUN	subst:pl:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Plur'}	4	obl			*
1152	10	Północna	Północny	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	13	amod			*
1152	11	i	i	CCONJ	conj		12	cc			*
1152	12	Południowa	Południowy	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	10	conj			*
1152	13	Karolina	Karolina	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	4	nsubj			*
1152	14	oraz	oraz	CCONJ	conj		15	cc			*
1152	15	Wiginia	Wirginia	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	13	conj		{'SpaceAfter': 'No'}	*
1152	16	,	,	PUNCT	interp	{'PunctType': 'Peri'}	20	punct			*
1152	17	przez	przez	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	19	case			*
1152	18	które	który	ADJ	adj:pl:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	19	amod			*
1152	19	huragan	huragan	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	20	nsubj			*
1152	20	przeszedł	przejść	VERB	praet:sg:m3:perf	{'Animacy': 'Inan', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	13	acl:relcl			*
1152	21	w	w	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	22	case			*
1152	22	czwartek	czwartek	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	20	obl		{'SpaceAfter': 'No'}	*
1152	23	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct			*
1153	1	Właściciel	właściciel	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	7	nsubj	[('nsubj', 7)]		*
1153	2	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	4	punct	[('punct', 4)]		*
1153	3	Nadwiślańska	nadwiślański	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	4	amod:flat	[('amod:flat', 4)]		*
1153	4	Spółka	spółka	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	1	appos	[('appos', 1)]		*
1153	5	Węglowa	węglowy	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	4	amod:flat	[('amod:flat', 4)]		*
1153	6	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	4	punct	[('punct', 4)]		*
1153	7	chce	chcieć	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
1153	8	sprzedać	sprzedać	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	7	xcomp	[('xcomp', 7)]		*
1153	9	zabytkowy	zabytkowy	ADJ	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	10	amod	[('amod', 10)]		*
1153	10	pałacyk	pałacyk	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	8	obj	[('obj', 8)]		*
1153	11	myśliwski	myśliwski	ADJ	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	10	amod	[('amod', 10)]	{'SpaceAfter': 'No'}	*
1153	12	,	,	PUNCT	interp	{'PunctType': 'Comm'}	17	punct	[('punct', 17)]		*
1153	13	by	by	SCONJ	comp		17	mark	[('mark', 17)]		*
1153	14	w	w	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	16	case	[('case', 16)]	{'Case': 'Acc'}	*
1153	15	ten	ten	DET	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Dem'}	16	det	[('det', 16)]		*
1153	16	sposób	sposób	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	17	obl	[('obl', 17)]		*
1153	17	spłacić	spłacić	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	7	advcl	[('advcl', 7)]		*
1153	18	część	część	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	17	obj	[('obj', 17)]		*
1153	19	długu	dług	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	18	nmod:arg	[('nmod:arg', 18)]		*
1153	20	wobec	wobec	ADP	prep:gen	{'AdpType': 'Prep'}	21	case	[('case', 21)]	{'Case': 'Gen'}	*
1153	21	Zakładu	zakład	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	19	nmod	[('nmod', 19)]		*
1153	22	Ubezpieczeń	ubezpieczenie	NOUN	subst:pl:gen:n:ncol	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}	21	nmod:flat	[('nmod:flat', 21)]		*
1153	23	Społecznych	społeczny	ADJ	adj:pl:gen:n:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Plur'}	22	amod:flat	[('amod:flat', 22)]	{'SpaceAfter': 'No'}	*
1153	24	.	.	PUNCT	interp	{'PunctType': 'Peri'}	7	punct	[('punct', 7)]		*
1154	1	Pakistan	Pakistan	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	3	nsubj			*
1154	2	temu	to	NOUN	subst:sg:dat:n	{'Case': 'Dat', 'Gender': 'Neut', 'Number': 'Sing'}	1	nmod			*
1154	3	zaprzecza	zaprzeczać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root		{'SpaceAfter': 'No'}	*
1154	4	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
1155	1	Albo	albo	CCONJ	conj		2	cc			*
1155	2	portrety	portret	NOUN	subst:pl:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	0	root			*
1155	3	bohaterów	bohater	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	2	nmod			*
1155	4	wojny	wojna	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	3	nmod			*
1155	5	irańsko	irański	ADJ	adja	{'Hyph': 'Yes'}	4	amod		{'SpaceAfter': 'No'}	*
1155	6	-	-	PUNCT	interp	{'PunctType': 'Peri'}	7	punct		{'SpaceAfter': 'No'}	*
1155	7	irackiej	iracki	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	5	conj		{'SpaceAfter': 'No'}	*
1155	8	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct			*
1156	1	Widzisz	widzieć	VERB	fin:sg:sec:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '2', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
1156	2	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	3	case	[('case', 3)]	{'Case': 'Loc'}	*
1156	3	tym	to	PRON	subst:sg:loc:n:ncol	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}	1	obl:arg	[('obl:arg', 1)]		*
1156	4	jakiś	jakiś	DET	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing', 'PronType': 'Ind'}	5	det	[('det', 5)]		*
1156	5	sens	sens	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	1	obj	[('obj', 1)]	{'SpaceAfter': 'No'}	*
1156	6	?	?	PUNCT	interp	{'PunctType': 'Qest'}	1	punct	[('punct', 1)]		*
1157	1	Jest	być	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
1157	2	to	to	PROPN	subst:sg:nom:n	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}	3	nsubj			*
1157	3	żenujące	żenujący	ADJ	adj:sg:nom:n:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}	1	nsubj		{'SpaceAfter': 'No'}	*
1157	4	,	,	PUNCT	interp	{'PunctType': 'Peri'}	6	punct			*
1157	5	bo	bo	SCONJ	comp		6	mark			*
1157	6	sprowadza	sprowadzać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	1	advcl			*
1157	7	tzw	tak zwany	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	9	parataxis:insert		{'SpaceAfter': 'No'}	*
1157	8	.	.	PUNCT	interp	{'PunctType': 'Peri'}	7	punct			*
1157	9	nauczanie	nauczanie	NOUN	subst:sg:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	6	obj			*
1157	10	papieskie	papieski	ADJ	adj:sg:acc:n:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}	9	amod			*
1157	11	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	12	case			*
1157	12	towaru	towar	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	9	nmod:arg		{'SpaceAfter': 'No'}	*
1157	13	,	,	PUNCT	interp	{'PunctType': 'Peri'}	19	punct			*
1157	14	a	a	CCONJ	conj		19	cc			*
1157	15	chyba	chyba	PART	qub		19	advmod:emph			*
1157	16	nie	nie	PART	qub	{'Polarity': 'Neg'}	19	advmod:neg			*
1157	17	o	o	ADP	prep:acc	{'AdpType': 'Prep'}	18	case			*
1157	18	to	to	NOUN	subst:sg:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	19	obl:arg			*
1157	19	chodziło	chodzić	VERB	praet:sg:n:imperf	{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	1	conj		{'SpaceAfter': 'No'}	*
1157	20	.	.	PUNCT	interp	{'PunctType': 'Peri'}	19	punct			*
1158	1	Pewnie	pewnie	ADV	adv:pos	{'Degree': 'Pos'}	2	parataxis:insert	[('parataxis:insert', 2)]		*
1158	2	doszli	dojść	VERB	praet:pl:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		1:LVC.full
1158	3	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	4	case	[('case', 4)]	{'Case': 'Gen'}	1
1158	4	wniosku	wniosek	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	2	obl:arg	[('obl:arg', 2)]	{'SpaceAfter': 'No'}	1
1158	5	,	,	PUNCT	interp	{'PunctType': 'Comm'}	10	punct	[('punct', 10)]		*
1158	6	że	że	SCONJ	comp		10	mark	[('mark', 10)]		*
1158	7	to	ten	DET	adj:sg:nom:n:pos	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}	8	det	[('det', 8)]		*
1158	8	wszystko	wszystko	PRON	subst:sg:nom:n:ncol	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Tot'}	10	nsubj	[('nsubj', 10)]		*
1158	9	to	to	AUX	pred	{'Mood': 'Ind', 'Tense': 'Pres', 'VerbForm': 'Fin', 'VerbType': 'Quasi'}	10	cop	[('cop', 10)]		*
1158	10	matrix	matrix	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	4	ccomp	[('ccomp', 4)]	{'SpaceAfter': 'No'}	*
1158	11	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct	[('punct', 2)]		*
1159	1	Starannie	starannie	ADV	adv:pos	{'Degree': 'Pos'}	2	advmod			*
1159	2	przechowywał	przechowywać	VERB	praet:sg:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
1159	3	fotografię	fotografia	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	2	obj		{'SpaceAfter': 'No'}	*
1159	4	,	,	PUNCT	interp	{'PunctType': 'Peri'}	10	punct			*
1159	5	którą	który	ADJ	adj:sg:acc:f:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	6	amod			*
1159	6	wydawca	wydawca	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	10	nsubj			*
1159	7	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	8	punct		{'SpaceAfter': 'No'}	*
1159	8	Kołokoła	kołokoł	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	6	nmod		{'SpaceAfter': 'No'}	*
1159	9	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	8	punct			*
1159	10	podarował	podarować	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	3	acl:relcl			*
1159	11	mu	on	PRON	ppron3:sg:dat:m1:ter:nakc:npraep	{'Animacy': 'Hum', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Sing', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Short'}	10	iobj			*
1159	12	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	13	case			*
1159	13	dniu	dzień	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	10	obl			*
1159	14	uwolnienia	uwolnić	NOUN	ger:sg:gen:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	13	nmod:arg			*
1159	15	chłopów	chłop	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	14	obj		{'SpaceAfter': 'No'}	*
1159	16	,	,	PUNCT	interp	{'PunctType': 'Peri'}	17	punct			*
1159	17	poprosił	poprosić	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	10	conj			*
1159	18	też	też	PART	qub		17	advmod:emph			*
1159	19	swe	swój	ADJ	adj:pl:acc:n:pos	{'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Plur'}	20	amod			*
1159	20	dzieci	dziecko	NOUN	subst:pl:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Plur'}	17	obj		{'SpaceAfter': 'No'}	*
1159	21	,	,	PUNCT	interp	{'PunctType': 'Peri'}	24	punct			*
1159	22	by	by	SCONJ	comp		24	mark			*
1159	23	ją	on	PRON	ppron3:sg:acc:f:ter:akc:npraep	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing', 'Person': '3', 'PrepCase': 'Npr', 'PronType': 'Prs', 'Variant': 'Long'}	24	obj			*
1159	24	skopiowały	skopiować	VERB	praet:pl:n:perf	{'Aspect': 'Perf', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	17	advcl		{'SpaceAfter': 'No'}	*
1159	25	.	.	PUNCT	interp	{'PunctType': 'Peri'}	2	punct			*
1160	1	Marszałek	marszałek	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	8	nsubj	[('nsubj', 8)]		*
1160	2	Sejmu	sejm	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	1	nmod:flat	[('nmod:flat', 1)]		*
1160	3	Józef	Józef	PROPN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	1	appos	[('appos', 1)]		*
1160	4	Zych	Zych	PROPN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	3	flat	[('flat', 3)]		*
1160	5	(	(	PUNCT	interp	{'PunctSide': 'Ini', 'PunctType': 'Brck'}	6	punct	[('punct', 6)]	{'SpaceAfter': 'No'}	*
1160	6	PSL	PSL	PROPN	subst:sg:nom:n:ncol	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}	3	nmod	[('nmod', 3)]	{'SpaceAfter': 'No'}	*
1160	7	)	)	PUNCT	interp	{'PunctSide': 'Fin', 'PunctType': 'Brck'}	6	punct	[('punct', 6)]		*
1160	8	powiedział	powiedzieć	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
1160	9	nam	my	PRON	ppron12:pl:dat:m1:pri	{'Animacy': 'Hum', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}	8	iobj	[('iobj', 8)]	{'SpaceAfter': 'No'}	*
1160	10	:	:	PUNCT	interp	{'PunctType': 'Colo'}	8	punct	[('punct', 8)]		*
1160	11	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	8	punct	[('punct', 8)]		*
1160	12	Kandydaci	kandydat	NOUN	subst:pl:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	16	nsubj	[('nsubj', 16)]		*
1160	13	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	14	case	[('case', 14)]	{'Case': 'Loc'}	*
1160	14	walce	walka	NOUN	subst:sg:loc:f	{'Case': 'Loc', 'Gender': 'Fem', 'Number': 'Sing'}	16	obl	[('obl', 16)]		*
1160	15	prezydenckiej	prezydencki	ADJ	adj:sg:loc:f:pos	{'Case': 'Loc', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	14	amod	[('amod', 14)]		*
1160	16	powinni	powinien	VERB	winien:pl:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Pres', 'VerbForm': 'Fin', 'VerbType': 'Mod', 'Voice': 'Act'}	8	parataxis:obj	[('parataxis:obj', 8)]		*
1160	17	przedstawiać	przedstawiać	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	16	xcomp	[('xcomp', 16)]		*
1160	18	merytoryczne	merytoryczny	ADJ	adj:pl:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	19	amod	[('amod', 19)]		*
1160	19	problemy	problem	NOUN	subst:pl:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	17	obj	[('obj', 17)]	{'SpaceAfter': 'No'}	*
1160	20	,	,	PUNCT	interp	{'PunctType': 'Comm'}	23	punct	[('punct', 23)]		*
1160	21	a	a	CCONJ	conj		23	cc	[('cc', 23)]		*
1160	22	nie	nie	PART	part	{'Polarity': 'Neg'}	23	advmod:neg	[('advmod:neg', 23)]		*
1160	23	utrudniać	utrudniać	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	17	conj	[('xcomp', 16), ('conj', 17)]		*
1160	24	życie	życie	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	23	obj	[('obj', 23)]		*
1160	25	rządowi	rząd	NOUN	subst:sg:dat:m3	{'Animacy': 'Inan', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Sing'}	23	iobj	[('iobj', 23)]	{'SpaceAfter': 'No'}	*
1160	26	.	.	PUNCT	interp	{'PunctType': 'Peri'}	8	punct	[('punct', 8)]		*
1161	1	Również	również	PART	part		2	advmod:emph	[('advmod:emph', 2)]		*
1161	2	państwo	państwo	NOUN	subst:sg:nom:n:ncol	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}	5	nsubj	[('nsubj', 5)]		*
1161	3	bardzo	bardzo	ADV	adv:pos	{'Degree': 'Pos'}	5	advmod	[('advmod', 5)]		*
1161	4	się	się	PRON	part	{'PronType': 'Prs', 'Reflex': 'Yes'}	5	expl:pv	[('expl:pv', 5)]		1:IRV
1161	5	starało	starać	VERB	praet:sg:n:imperf	{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]	{'SpaceAfter': 'No'}	1
1161	6	,	,	PUNCT	interp	{'PunctType': 'Comm'}	9	punct	[('punct', 9)]		*
1161	7	żeby	żeby	SCONJ	comp		9	mark	[('mark', 9)]		*
1161	8	księża	ksiądz	NOUN	subst:pl:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	9	nsubj	[('nsubj', 9)]		*
1161	9	wzięli	wziąć	VERB	praet:pl:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	5	ccomp	[('ccomp', 5)]		2:VID
1161	10	swoje	swoje	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	9	obj	[('obj', 9)]	{'SpaceAfter': 'No'}	2
