type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence	is_correct
ADJ+NOUN	śląskich	śląski	2	bryczek	bryczka	3	śląskich bryczek	śląski bryczka	Przerobione ze śląskich bryczek butwieją od wilgoci .	0
ADP+NOUN	od	od	5	wilgoci	wilgoć	6	od wilgoci	od wilgoć	Przerobione ze śląskich bryczek butwieją od wilgoci .	0
ADJ+NOUN	tragicznego	tragiczny	7	końca	koniec	8	tragicznego końca	tragiczny koniec	Grecy i Trojanie musieli walczyć aż do tragicznego końca grodu króla Priama , odbywając także szereg pojedynków , jak choćby Hektora z Ajaksem i Patroklesem czy najsławniejsze starcie Achillesa z Hektorem .	0
NOUN+NOUN	końca	koniec	8	grodu	gród	9	końca grodu	koniec gród	Grecy i Trojanie musieli walczyć aż do tragicznego końca grodu króla Priama , odbywając także szereg pojedynków , jak choćby Hektora z Ajaksem i Patroklesem czy najsławniejsze starcie Achillesa z Hektorem .	0
NOUN+NOUN	grodu	gród	9	króla	król	10	grodu króla	gród król	Grecy i Trojanie musieli walczyć aż do tragicznego końca grodu króla Priama , odbywając także szereg pojedynków , jak choćby Hektora z Ajaksem i Patroklesem czy najsławniejsze starcie Achillesa z Hektorem .	0
NOUN+NOUN	szereg	szereg	15	pojedynków	pojedynek	16	szereg pojedynków	szereg pojedynek	Grecy i Trojanie musieli walczyć aż do tragicznego końca grodu króla Priama , odbywając także szereg pojedynków , jak choćby Hektora z Ajaksem i Patroklesem czy najsławniejsze starcie Achillesa z Hektorem .	0
ADJ+NOUN	najsławniejsze	sławny	26	starcie	starcie	27	najsławniejsze starcie	sławny starcie	Grecy i Trojanie musieli walczyć aż do tragicznego końca grodu króla Priama , odbywając także szereg pojedynków , jak choćby Hektora z Ajaksem i Patroklesem czy najsławniejsze starcie Achillesa z Hektorem .	0
ADP+NOUN	za	za	6	kierownicą	kierownica	7	za kierownicą	za kierownica	Nikomu wówczas nie przeszkadzało , jeśli za kierownicą siedział facet z nakrytą głową .	0
NOUN+VERB	kierownicą	kierownica	7	siedział	siedzieć	8	kierownicą siedział	kierownica siedzieć	Nikomu wówczas nie przeszkadzało , jeśli za kierownicą siedział facet z nakrytą głową .	0
VERB+NOUN	siedział	siedzieć	8	facet	facet	9	siedział facet	siedzieć facet	Nikomu wówczas nie przeszkadzało , jeśli za kierownicą siedział facet z nakrytą głową .	0
ADJ+NOUN	nakrytą	nakryć	11	głową	głowa	12	nakrytą głową	nakryć głowa	Nikomu wówczas nie przeszkadzało , jeśli za kierownicą siedział facet z nakrytą głową .	0
ADP+NOUN	do	do	6	kontroli	kontrola	7	do kontroli	do kontrola	W Drygałach koło Białej Piskiej zatrzymany do kontroli 47-letni kierowca zionął na policjantów czosnkiem .	0
ADJ+NOUN	47-letni	47-letni	8	kierowca	kierowca	9	47-letni kierowca	47-letni kierowca	W Drygałach koło Białej Piskiej zatrzymany do kontroli 47-letni kierowca zionął na policjantów czosnkiem .	0
NOUN+VERB	kierowca	kierowca	9	zionął	zionąć	10	kierowca zionął	kierowca zionąć	W Drygałach koło Białej Piskiej zatrzymany do kontroli 47-letni kierowca zionął na policjantów czosnkiem .	0
ADP+NOUN	na	na	11	policjantów	policjant	12	na policjantów	na policjant	W Drygałach koło Białej Piskiej zatrzymany do kontroli 47-letni kierowca zionął na policjantów czosnkiem .	0
NOUN+NOUN	poczuciem	poczucie	9	humoru	humor	10	poczuciem humoru	poczucie humor	I choć siłacz wykazał się nie lada klasą i poczuciem humoru , w swym końcowym tańcu udatnie charakteryzując się na Shreka , wdzięk jego złotowłosej rywalki okazał się nie do przebicia .	0
ADJ+NOUN	końcowym	końcowy	14	tańcu	taniec	15	końcowym tańcu	końcowy taniec	I choć siłacz wykazał się nie lada klasą i poczuciem humoru , w swym końcowym tańcu udatnie charakteryzując się na Shreka , wdzięk jego złotowłosej rywalki okazał się nie do przebicia .	0
VERB+PRON	charakteryzując	charakteryzować	17	się	się	18	charakteryzując się	charakteryzować się	I choć siłacz wykazał się nie lada klasą i poczuciem humoru , w swym końcowym tańcu udatnie charakteryzując się na Shreka , wdzięk jego złotowłosej rywalki okazał się nie do przebicia .	0
ADJ+NOUN	złotowłosej	złotowłosy	24	rywalki	rywalka	25	złotowłosej rywalki	złotowłosy rywalka	I choć siłacz wykazał się nie lada klasą i poczuciem humoru , w swym końcowym tańcu udatnie charakteryzując się na Shreka , wdzięk jego złotowłosej rywalki okazał się nie do przebicia .	0
ADP+NOUN	do	do	29	przebicia	przebić	30	do przebicia	do przebić	I choć siłacz wykazał się nie lada klasą i poczuciem humoru , w swym końcowym tańcu udatnie charakteryzując się na Shreka , wdzięk jego złotowłosej rywalki okazał się nie do przebicia .	0
ADJ+NOUN	dobrej	dobry	7	rodzinie	rodzina	8	dobrej rodzinie	dobry rodzina	Ewa Winnicka : - Dlaczego nawet w dobrej rodzinie dziecko potrafi tak wyprowadzić nas z równowagi .	0
NOUN+VERB	dziecko	dziecko	9	potrafi	potrafić	10	dziecko potrafi	dziecko potrafić	Ewa Winnicka : - Dlaczego nawet w dobrej rodzinie dziecko potrafi tak wyprowadzić nas z równowagi .	0
ADJ+NOUN	opromieniony	opromienić	3	zachwytami	zachwyt	4	opromieniony zachwytami	opromienić zachwyt	Przyjechał do Krakowa opromieniony zachwytami kolegów warszawskich , którzy wychwalali go pod niebiosa : że Staś cudowny , że Staś najbardziej utalentowany z młodego pokolenia prozaików , że Staś to sam czar , urok i wdzięk .	0
NOUN+NOUN	zachwytami	zachwyt	4	kolegów	kolega	5	zachwytami kolegów	zachwyt kolega	Przyjechał do Krakowa opromieniony zachwytami kolegów warszawskich , którzy wychwalali go pod niebiosa : że Staś cudowny , że Staś najbardziej utalentowany z młodego pokolenia prozaików , że Staś to sam czar , urok i wdzięk .	0
NOUN+ADJ	kolegów	kolega	5	warszawskich	warszawski	6	kolegów warszawskich	kolega warszawski	Przyjechał do Krakowa opromieniony zachwytami kolegów warszawskich , którzy wychwalali go pod niebiosa : że Staś cudowny , że Staś najbardziej utalentowany z młodego pokolenia prozaików , że Staś to sam czar , urok i wdzięk .	0
VERB+PRON	wychwalali	wychwalać	9	go	on	10	wychwalali go	wychwalać on	Przyjechał do Krakowa opromieniony zachwytami kolegów warszawskich , którzy wychwalali go pod niebiosa : że Staś cudowny , że Staś najbardziej utalentowany z młodego pokolenia prozaików , że Staś to sam czar , urok i wdzięk .	0
ADP+NOUN	pod	pod	11	niebiosa	niebiosa	12	pod niebiosa	pod niebiosa	Przyjechał do Krakowa opromieniony zachwytami kolegów warszawskich , którzy wychwalali go pod niebiosa : że Staś cudowny , że Staś najbardziej utalentowany z młodego pokolenia prozaików , że Staś to sam czar , urok i wdzięk .	0
ADJ+NOUN	młodego	młody	23	pokolenia	pokolenie	24	młodego pokolenia	młody pokolenie	Przyjechał do Krakowa opromieniony zachwytami kolegów warszawskich , którzy wychwalali go pod niebiosa : że Staś cudowny , że Staś najbardziej utalentowany z młodego pokolenia prozaików , że Staś to sam czar , urok i wdzięk .	0
NOUN+NOUN	pokolenia	pokolenie	24	prozaików	prozaik	25	pokolenia prozaików	pokolenie prozaik	Przyjechał do Krakowa opromieniony zachwytami kolegów warszawskich , którzy wychwalali go pod niebiosa : że Staś cudowny , że Staś najbardziej utalentowany z młodego pokolenia prozaików , że Staś to sam czar , urok i wdzięk .	0
ADJ+NOUN	sam	sam	30	czar	czar	31	sam czar	sam czar	Przyjechał do Krakowa opromieniony zachwytami kolegów warszawskich , którzy wychwalali go pod niebiosa : że Staś cudowny , że Staś najbardziej utalentowany z młodego pokolenia prozaików , że Staś to sam czar , urok i wdzięk .	0
NOUN+VERB	pocałunek	pocałunek	1	parzy	parzyć	2	pocałunek parzy	pocałunek parzyć	Ten pocałunek parzy mi dłoń .	0
VERB+PRON	parzy	parzyć	2	mi	ja	3	parzy mi	parzyć ja	Ten pocałunek parzy mi dłoń .	0
ADJ+NOUN	lewe	lewy	4	pobocze	pobocze	5	lewe pobocze	lewy pobocze	Kompletnie pijany zjechał na lewe pobocze drogi i uderzył w drzewo .	0
NOUN+NOUN	pobocze	pobocze	5	drogi	droga	6	pobocze drogi	pobocze droga	Kompletnie pijany zjechał na lewe pobocze drogi i uderzył w drzewo .	0
ADP+NOUN	w	w	9	drzewo	drzewo	10	w drzewo	w drzewo	Kompletnie pijany zjechał na lewe pobocze drogi i uderzył w drzewo .	0
ADJ+NOUN	nieszczęśliwy	nieszczęśliwy	5	dom	dom	6	nieszczęśliwy dom	nieszczęśliwy dom	Każdy zbombardowany , okaleczony , nieszczęśliwy dom stawał się teraz ich celem .	0
VERB+PRON	wziął	wziąć	1	je	on	2	wziął je	wziąć on	Nieoczekiwanie wziął je na ręce .	0
ADP+NOUN	na	na	3	ręce	ręka	4	na ręce	na ręka	Nieoczekiwanie wziął je na ręce .	0
VERB+NOUN	posiadali	posiadać	4	informacje	informacja	5	posiadali informacje	posiadać informacja	Jeżeli wszyscy turyści będą posiadali informacje , co , gdzie , kiedy i którędy , unikniemy sytuacji , w której każdy biega po lesie , gdzie chce , ale konsumuje walory turystyczne w sposób zgodny z naszym interesem .	0
VERB+NOUN	unikniemy	uniknąć	15	sytuacji	sytuacja	16	unikniemy sytuacji	uniknąć sytuacja	Jeżeli wszyscy turyści będą posiadali informacje , co , gdzie , kiedy i którędy , unikniemy sytuacji , w której każdy biega po lesie , gdzie chce , ale konsumuje walory turystyczne w sposób zgodny z naszym interesem .	0
ADP+NOUN	po	po	22	lesie	las	23	po lesie	po las	Jeżeli wszyscy turyści będą posiadali informacje , co , gdzie , kiedy i którędy , unikniemy sytuacji , w której każdy biega po lesie , gdzie chce , ale konsumuje walory turystyczne w sposób zgodny z naszym interesem .	0
VERB+NOUN	konsumuje	konsumować	29	walory	walor	30	konsumuje walory	konsumować walor	Jeżeli wszyscy turyści będą posiadali informacje , co , gdzie , kiedy i którędy , unikniemy sytuacji , w której każdy biega po lesie , gdzie chce , ale konsumuje walory turystyczne w sposób zgodny z naszym interesem .	0
NOUN+ADJ	walory	walor	30	turystyczne	turystyczny	31	walory turystyczne	walor turystyczny	Jeżeli wszyscy turyści będą posiadali informacje , co , gdzie , kiedy i którędy , unikniemy sytuacji , w której każdy biega po lesie , gdzie chce , ale konsumuje walory turystyczne w sposób zgodny z naszym interesem .	0
ADP+NOUN	w	w	32	sposób	sposób	33	w sposób	w sposób	Jeżeli wszyscy turyści będą posiadali informacje , co , gdzie , kiedy i którędy , unikniemy sytuacji , w której każdy biega po lesie , gdzie chce , ale konsumuje walory turystyczne w sposób zgodny z naszym interesem .	0
NOUN+ADJ	sposób	sposób	33	zgodny	zgodny	34	sposób zgodny	sposób zgodny	Jeżeli wszyscy turyści będą posiadali informacje , co , gdzie , kiedy i którędy , unikniemy sytuacji , w której każdy biega po lesie , gdzie chce , ale konsumuje walory turystyczne w sposób zgodny z naszym interesem .	0
NOUN+NOUN	siła	siła	2	propagandy	propaganda	3	siła propagandy	siła propaganda	Taka jest siła propagandy .	0
VERB+NOUN	Ściągnijcie	ściągnąć	0	wódkę	wódka	1	Ściągnijcie wódkę	ściągnąć wódka	Ściągnijcie wódkę ze stołu i postawcie kilka dzbanków herbaty , żeby ta cała banda zaczęła powoli trzeźwieć .	0
ADP+NOUN	ze	z	2	stołu	stół	3	ze stołu	z stół	Ściągnijcie wódkę ze stołu i postawcie kilka dzbanków herbaty , żeby ta cała banda zaczęła powoli trzeźwieć .	0
NOUN+NOUN	dzbanków	dzbanek	7	herbaty	herbata	8	dzbanków herbaty	dzbanek herbata	Ściągnijcie wódkę ze stołu i postawcie kilka dzbanków herbaty , żeby ta cała banda zaczęła powoli trzeźwieć .	0
ADJ+NOUN	cała	cały	12	banda	banda	13	cała banda	cały banda	Ściągnijcie wódkę ze stołu i postawcie kilka dzbanków herbaty , żeby ta cała banda zaczęła powoli trzeźwieć .	0
NOUN+VERB	banda	banda	13	zaczęła	zacząć	14	banda zaczęła	banda zacząć	Ściągnijcie wódkę ze stołu i postawcie kilka dzbanków herbaty , żeby ta cała banda zaczęła powoli trzeźwieć .	0
VERB+NOUN	są	być	26	świadkowie	świadek	27	są świadkowie	być świadek	- Ale - spojrzał się , zachichotał , szturchnął - nieraz coś się chlapnie , niby że tak się wymknie , a potem , tego , są świadkowie .	0
ADP+NOUN	do	do	2	zaburzenia	zaburzyć	3	do zaburzenia	do zaburzyć	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
NOUN+NOUN	zaburzenia	zaburzyć	3	rytmu	rytm	4	zaburzenia rytmu	zaburzyć rytm	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
NOUN+ADJ	rytmu	rytm	4	domowego	domowy	5	rytmu domowego	rytm domowy	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
ADJ+NOUN	przepytanych	przepytać	13	nastolatków	nastolatek	14	przepytanych nastolatków	przepytać nastolatek	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
VERB+PRON	budzi	budzić	20	się	się	21	budzi się	budzić się	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
ADP+NOUN	w	w	22	nocy	noc	23	w nocy	w noc	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
VERB+NOUN	zaktualizować	zaktualizować	26	statusy	status	27	zaktualizować statusy	zaktualizować status	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
VERB+NOUN	wrzucić	wrzucić	29	zdjęcia	zdjęcie	30	wrzucić zdjęcia	wrzucić zdjęcie	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
VERB+PRON	ma	mieć	39	się	się	40	ma się	mieć się	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
ADJ+NOUN	własnych	własny	41	lajków	lajk	42	własnych lajków	własny lajk	Wracając jednak do zaburzenia rytmu domowego , którego nastolatki nie zauważyły , połowa przepytanych nastolatków przyznała też , że regularnie budzi się w nocy , żeby zaktualizować statusy , wrzucić zdjęcia , dać jakieś lajki albo sprawdzić , ile ma się własnych lajków .	0
VERB+PRON	Może	móc	0	to	to	1	Może to	móc to	Może to oznaczać kolejny wzrost stóp procentowych , droższego dolara i spadek zaufania inwestorów zagranicznych .	0
ADJ+NOUN	kolejny	kolejny	3	wzrost	wzrost	4	kolejny wzrost	kolejny wzrost	Może to oznaczać kolejny wzrost stóp procentowych , droższego dolara i spadek zaufania inwestorów zagranicznych .	0
NOUN+NOUN	wzrost	wzrost	4	stóp	stopa	5	wzrost stóp	wzrost stopa	Może to oznaczać kolejny wzrost stóp procentowych , droższego dolara i spadek zaufania inwestorów zagranicznych .	0
NOUN+ADJ	stóp	stopa	5	procentowych	procentowy	6	stóp procentowych	stopa procentowy	Może to oznaczać kolejny wzrost stóp procentowych , droższego dolara i spadek zaufania inwestorów zagranicznych .	0
ADJ+NOUN	droższego	drogi	8	dolara	dolar	9	droższego dolara	drogi dolar	Może to oznaczać kolejny wzrost stóp procentowych , droższego dolara i spadek zaufania inwestorów zagranicznych .	0
NOUN+NOUN	spadek	spadek	11	zaufania	zaufanie	12	spadek zaufania	spadek zaufanie	Może to oznaczać kolejny wzrost stóp procentowych , droższego dolara i spadek zaufania inwestorów zagranicznych .	0
NOUN+NOUN	zaufania	zaufanie	12	inwestorów	inwestor	13	zaufania inwestorów	zaufanie inwestor	Może to oznaczać kolejny wzrost stóp procentowych , droższego dolara i spadek zaufania inwestorów zagranicznych .	0
NOUN+ADJ	inwestorów	inwestor	13	zagranicznych	zagraniczny	14	inwestorów zagranicznych	inwestor zagraniczny	Może to oznaczać kolejny wzrost stóp procentowych , droższego dolara i spadek zaufania inwestorów zagranicznych .	0
ADP+NOUN	od	od	3	przyznania	przyznać	4	od przyznania	od przyznać	- To zależy od przyznania pieniędzy na ten cel - informuje dyrektor zielonogórskiego zarządu dróg wojewódzkich Helena Włodarczyk .	0
NOUN+NOUN	przyznania	przyznać	4	pieniędzy	pieniądz	5	przyznania pieniędzy	przyznać pieniądz	- To zależy od przyznania pieniędzy na ten cel - informuje dyrektor zielonogórskiego zarządu dróg wojewódzkich Helena Włodarczyk .	0
VERB+NOUN	informuje	informować	10	dyrektor	dyrektor	11	informuje dyrektor	informować dyrektor	- To zależy od przyznania pieniędzy na ten cel - informuje dyrektor zielonogórskiego zarządu dróg wojewódzkich Helena Włodarczyk .	0
ADJ+NOUN	zielonogórskiego	zielonogórski	12	zarządu	zarząd	13	zielonogórskiego zarządu	zielonogórski zarząd	- To zależy od przyznania pieniędzy na ten cel - informuje dyrektor zielonogórskiego zarządu dróg wojewódzkich Helena Włodarczyk .	0
NOUN+NOUN	zarządu	zarząd	13	dróg	droga	14	zarządu dróg	zarząd droga	- To zależy od przyznania pieniędzy na ten cel - informuje dyrektor zielonogórskiego zarządu dróg wojewódzkich Helena Włodarczyk .	0
NOUN+ADJ	dróg	droga	14	wojewódzkich	wojewódzki	15	dróg wojewódzkich	droga wojewódzki	- To zależy od przyznania pieniędzy na ten cel - informuje dyrektor zielonogórskiego zarządu dróg wojewódzkich Helena Włodarczyk .	0
NOUN+ADJ	narzędzia	narzędzie	3	wytwarzane	wytwarzać	4	narzędzia wytwarzane	narzędzie wytwarzać	Wyglądały wręcz jak narzędzia wytwarzane przez Homo sapiens .	0
ADP+NOUN	przez	przez	5	Homo	homo	6	przez Homo	przez homo	Wyglądały wręcz jak narzędzia wytwarzane przez Homo sapiens .	0
NOUN+NOUN	Homo	homo	6	sapiens	sapiens	7	Homo sapiens	homo sapiens	Wyglądały wręcz jak narzędzia wytwarzane przez Homo sapiens .	0
ADP+NOUN	na	na	13	obiad	obiad	14	na obiad	na obiad	Ponieważ wszędzie czai się wróg , który chętnie schrupałby schrupał by nasze kości na obiad , do ręki dostajemy - oczywiście w miarę postępu w grze - potężny arsenał ( włącznie z miniatomówkami ) .	0
ADP+NOUN	do	do	16	ręki	ręka	17	do ręki	do ręka	Ponieważ wszędzie czai się wróg , który chętnie schrupałby schrupał by nasze kości na obiad , do ręki dostajemy - oczywiście w miarę postępu w grze - potężny arsenał ( włącznie z miniatomówkami ) .	0
NOUN+VERB	ręki	ręka	17	dostajemy	dostawać	18	ręki dostajemy	ręka dostawać	Ponieważ wszędzie czai się wróg , który chętnie schrupałby schrupał by nasze kości na obiad , do ręki dostajemy - oczywiście w miarę postępu w grze - potężny arsenał ( włącznie z miniatomówkami ) .	0
ADP+NOUN	w	w	21	miarę	miara	22	w miarę	w miara	Ponieważ wszędzie czai się wróg , który chętnie schrupałby schrupał by nasze kości na obiad , do ręki dostajemy - oczywiście w miarę postępu w grze - potężny arsenał ( włącznie z miniatomówkami ) .	0
ADP+NOUN	w	w	24	grze	gra	25	w grze	w gra	Ponieważ wszędzie czai się wróg , który chętnie schrupałby schrupał by nasze kości na obiad , do ręki dostajemy - oczywiście w miarę postępu w grze - potężny arsenał ( włącznie z miniatomówkami ) .	0
ADJ+NOUN	potężny	potężny	27	arsenał	arsenał	28	potężny arsenał	potężny arsenał	Ponieważ wszędzie czai się wróg , który chętnie schrupałby schrupał by nasze kości na obiad , do ręki dostajemy - oczywiście w miarę postępu w grze - potężny arsenał ( włącznie z miniatomówkami ) .	0
ADP+NOUN	pod	pod	3	monitorem	monitor	4	pod monitorem	pod monitor	Zamiast cichutko leżeć pod monitorem , na niektóre noce znikał w dyżurkach lekarskich , skąd dochodziły rozbawione głosy ; inne spędzał w domu .	0
NOUN+VERB	noce	noc	8	znikał	znikać	9	noce znikał	noc znikać	Zamiast cichutko leżeć pod monitorem , na niektóre noce znikał w dyżurkach lekarskich , skąd dochodziły rozbawione głosy ; inne spędzał w domu .	0
ADP+NOUN	w	w	10	dyżurkach	dyżurka	11	w dyżurkach	w dyżurka	Zamiast cichutko leżeć pod monitorem , na niektóre noce znikał w dyżurkach lekarskich , skąd dochodziły rozbawione głosy ; inne spędzał w domu .	0
NOUN+ADJ	dyżurkach	dyżurka	11	lekarskich	lekarski	12	dyżurkach lekarskich	dyżurka lekarski	Zamiast cichutko leżeć pod monitorem , na niektóre noce znikał w dyżurkach lekarskich , skąd dochodziły rozbawione głosy ; inne spędzał w domu .	0
ADJ+NOUN	rozbawione	rozbawiony	16	głosy	głos	17	rozbawione głosy	rozbawiony głos	Zamiast cichutko leżeć pod monitorem , na niektóre noce znikał w dyżurkach lekarskich , skąd dochodziły rozbawione głosy ; inne spędzał w domu .	0
ADP+NOUN	w	w	21	domu	dom	22	w domu	w dom	Zamiast cichutko leżeć pod monitorem , na niektóre noce znikał w dyżurkach lekarskich , skąd dochodziły rozbawione głosy ; inne spędzał w domu .	0
VERB+NOUN	zmienił	zmienić	10	ton	ton	11	zmienił ton	zmienić ton	- Ale , ale , mamy dla was niespodziankę - zmienił ton dziekan .	0
ADJ+NOUN	intelektualna	intelektualny	10	wrażliwość	wrażliwość	11	intelektualna wrażliwość	intelektualny wrażliwość	– Eunuchem ? – zainteresowała się słabo , bo jej intelektualna wrażliwość rozpływała się w narkotycznym dotyku jego palców .	0
ADJ+NOUN	narkotycznym	narkotyczny	15	dotyku	dotyk	16	narkotycznym dotyku	narkotyczny dotyk	– Eunuchem ? – zainteresowała się słabo , bo jej intelektualna wrażliwość rozpływała się w narkotycznym dotyku jego palców .	0
NOUN+NOUN	postulat	postulat	8	obniżenia	obniżyć	9	postulat obniżenia	postulat obniżyć	- Czy jednak rząd podejmie ryzyko , skoro postulat obniżenia tempa wzrostu płac jest źle przyjmowany przez społeczeństwo ?	0
NOUN+NOUN	obniżenia	obniżyć	9	tempa	tempo	10	obniżenia tempa	obniżyć tempo	- Czy jednak rząd podejmie ryzyko , skoro postulat obniżenia tempa wzrostu płac jest źle przyjmowany przez społeczeństwo ?	0
NOUN+NOUN	tempa	tempo	10	wzrostu	wzrost	11	tempa wzrostu	tempo wzrost	- Czy jednak rząd podejmie ryzyko , skoro postulat obniżenia tempa wzrostu płac jest źle przyjmowany przez społeczeństwo ?	0
NOUN+NOUN	wzrostu	wzrost	11	płac	płaca	12	wzrostu płac	wzrost płaca	- Czy jednak rząd podejmie ryzyko , skoro postulat obniżenia tempa wzrostu płac jest źle przyjmowany przez społeczeństwo ?	0
ADP+NOUN	przez	przez	16	społeczeństwo	społeczeństwo	17	przez społeczeństwo	przez społeczeństwo	- Czy jednak rząd podejmie ryzyko , skoro postulat obniżenia tempa wzrostu płac jest źle przyjmowany przez społeczeństwo ?	0
ADP+NOUN	za	za	17	społeczeństwo	społeczeństwo	18	za społeczeństwo	za społeczeństwo	- Nie przyjechałem przyjechał em tutaj aby agitować , lecz nie chciałbym chciał by m , by za społeczeństwo miał w tej sprawie decydować parlament .	0
NOUN+VERB	sprawie	sprawa	22	decydować	decydować	23	sprawie decydować	sprawa decydować	- Nie przyjechałem przyjechał em tutaj aby agitować , lecz nie chciałbym chciał by m , by za społeczeństwo miał w tej sprawie decydować parlament .	0
NOUN+ADJ	Łyżkę	łyżka	0	stołową	stołowy	1	Łyżkę stołową	łyżka stołowy	Łyżkę stołową takich ziół zalewamy szklanką letniej wody i moczymy przez godzinę .	0
VERB+NOUN	zalewamy	zalewać	4	szklanką	szklanka	5	zalewamy szklanką	zalewać szklanka	Łyżkę stołową takich ziół zalewamy szklanką letniej wody i moczymy przez godzinę .	0
ADJ+NOUN	letniej	letni	6	wody	woda	7	letniej wody	letni woda	Łyżkę stołową takich ziół zalewamy szklanką letniej wody i moczymy przez godzinę .	0
ADP+NOUN	przez	przez	10	godzinę	godzina	11	przez godzinę	przez godzina	Łyżkę stołową takich ziół zalewamy szklanką letniej wody i moczymy przez godzinę .	0
NOUN+ADJ	pisma	pismo	5	pornograficzne	pornograficzny	6	pisma pornograficzne	pismo pornograficzny	Tom Spencer posiadał przy sobie pisma pornograficzne i kasety video dla homoseksualistów oraz marihuanę .	0
NOUN+ADJ	kasety	kaseta	8	video	video	9	kasety video	kaseta video	Tom Spencer posiadał przy sobie pisma pornograficzne i kasety video dla homoseksualistów oraz marihuanę .	0
ADP+NOUN	dla	dla	10	homoseksualistów	homoseksualista	11	dla homoseksualistów	dla homoseksualista	Tom Spencer posiadał przy sobie pisma pornograficzne i kasety video dla homoseksualistów oraz marihuanę .	0
ADP+NOUN	z	z	7	dzieckiem	dziecko	8	z dzieckiem	z dziecko	A . K . : - Życie z dzieckiem autystycznym jest bardzo trudne .	0
NOUN+ADJ	dzieckiem	dziecko	8	autystycznym	autystyczny	9	dzieckiem autystycznym	dziecko autystyczny	A . K . : - Życie z dzieckiem autystycznym jest bardzo trudne .	0
ADP+NOUN	W	w	0	czasie	czas	1	W czasie	w czas	W czasie pobytu u sióstr w klasztorze Krystyna korespondowała z ojcem , niecierpliwie wyczekując jego listów .	0
ADP+NOUN	u	u	3	sióstr	siostra	4	u sióstr	u siostra	W czasie pobytu u sióstr w klasztorze Krystyna korespondowała z ojcem , niecierpliwie wyczekując jego listów .	0
ADP+NOUN	w	w	5	klasztorze	klasztor	6	w klasztorze	w klasztor	W czasie pobytu u sióstr w klasztorze Krystyna korespondowała z ojcem , niecierpliwie wyczekując jego listów .	0
ADP+NOUN	z	z	9	ojcem	ojciec	10	z ojcem	z ojciec	W czasie pobytu u sióstr w klasztorze Krystyna korespondowała z ojcem , niecierpliwie wyczekując jego listów .	0
NOUN+VERB	lat	rok	3	trwają	trwać	4	lat trwają	rok trwać	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
VERB+NOUN	trwają	trwać	4	zabiegi	zabieg	5	trwają zabiegi	trwać zabieg	Dlatego od trzech lat trwają zabiegi wokół umiarkowanych talibów , inicjatywy skierowane do szefów wpływowych klanów i kolejne amnestie dla indywidualnych partyzantów , aby wykruszyć ich ze struktur zbrojnego podziemia .	0
