type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
PRON+VERB	się	się	11	sprawują	sprawować	12	się sprawują	się sprawować	Dane to było jednak tylko tym , którzy za kratami dobrze się sprawują .
VERB+PRON	udało	udać	1	się	się	2	udało się	udać się	Nie udało się nam ustalić , kiedy i ile .
PRON+VERB	się	się	9	spieszyła	spieszyć	10	się spieszyła	się spieszyć	Niemal sturlała się z walizką po schodkach , tak się spieszyła , żeby dogonić tłumaczkę .
VERB+NOUN	Daj	dać	1	spokój	spokój	2	Daj spokój	dać spokój	- Daj spokój - wtrącił się Batura .
VERB+PRON	wtrącił	wtrącić	4	się	się	5	wtrącił się	wtrącić się	- Daj spokój - wtrącił się Batura .
PRON+VERB	się	się	8	podoba	podobać	9	się podoba	się podobać	- Niby każdemu wolno robić , co mu się podoba , ale czy nie jest nam jednak trochę głupio , że nasz były prezydent tak jawnie występuje na zlecenie Amerykanów ? - dziwi się pan K .
VERB+PRON	dziwi	dziwić	32	się	się	33	dziwi się	dziwić się	- Niby każdemu wolno robić , co mu się podoba , ale czy nie jest nam jednak trochę głupio , że nasz były prezydent tak jawnie występuje na zlecenie Amerykanów ? - dziwi się pan K .
VERB+NOUN	weźmie	wziąć	2	udział	udział	3	weźmie udział	wziąć udział	W imprezie weźmie udział około 200 przedstawicieli środowiska medycznego , prawniczego i biznesu , którzy będą mogli uczestniczyć w loterii fantowej , aukcji obrazów oraz wysłuchać koncertu Bogusława Meca .
VERB+PRON	zachowywał	zachowywać	9	się	się	10	zachowywał się	zachowywać się	"W programie "" Kandydat "" z Marianem Krzaklewskim Gembarowski zachowywał się nieelegancko i agresywnie ."
ADJ+PRON	znajdujących	znajdować	16	się	się	17	znajdujących się	znajdować się	Jeszcze wczoraj Francja miała zarządzić blokadę kont Osamy bin Ladena oraz 26 innych osób i organizacji znajdujących się na amerykańskiej liście terrorystów .
VERB+PRON	domagają	domagać	13	się	się	14	domagają się	domagać się	Zebrani dziennikarze skierowali na ręce przewodniczącego KKP protest , w którym m.in . domagają się - skreślenia zasad akredytacji .
VERB+PRON	zachowała	zachować	1	się	się	2	zachowała się	zachować się	Kobieta zachowała się bardzo lekkomyślnie , bo przechodziła przez ruchliwą jezdnię w miejscu niedozwolonym .
VERB+PRON	udało	udać	2	się	się	3	udało się	udać się	13 nie udało się wybrać ze względu na zbyt niską frekwencję .
VERB+PRON	uśmiechnął	uśmiechnąć	1	się	się	2	uśmiechnął się	uśmiechnąć się	Risenius uśmiechnął się .
VERB+PRON	Boi	bać	1	się	się	2	Boi się	bać się	– Boi się zaufać komukolwiek .
VERB+PRON	stać	stać	8	się	się	9	stać się	stać się	Takim sojusznikiem mogły by , jak sądzę , stać się najbardziej wpływowe media .
VERB+PRON	wsłuchać	wsłuchać	7	się	się	8	wsłuchać się	wsłuchać się	Koniecznie musi być sama , by mocniej wsłuchać się w zew , co z daleka dociera .
NOUN+ADJ	ankiety	ankieta	2	przeprowadzonej	przeprowadzić	3	ankiety przeprowadzonej	ankieta przeprowadzić	Z naszej ankiety przeprowadzonej wśród wydawców książek szkolnych wynika , że będzie tych podręczników więcej : 3-4 , a do niektórych przedmiotów nawet 6 .
VERB+PROPN	posiadali	posiadać	15	zezwolenia	zezwolenie	16	posiadali zezwolenia	posiadać zezwolenie	W ciągu kilku dni na terminalu powstała kolejka około stu tirów , których kierowcy nie posiadali zezwolenia na przejazd albo mieli zezwolenia sfałszowane .
VERB+NOUN	podejmie	podjąć	10	decyzję	decyzja	11	podejmie decyzję	podjąć decyzja	Stocznia czeka też aż minister skarbu państwa , Wiesław Kaczmarek podejmie decyzję o dokapitalizowaniu Agencji Rozwoju Przemysłu , która ma być gwarantem kredytu w wysokości 40 mln USD .
VERB+PRON	radzi	radzić	20	sobie	siebie	21	radzi sobie	radzić siebie	W końcu nie można było dłużej ukrywać , że nowy system informatyczny ZUS jest na tyle niewydolny , że nie radzi sobie z bieżącą identyfikacją ubezpieczonych .
VERB+PRON	zwrócił	zwrócić	13	się	się	14	zwrócił się	zwrócić się	"Jednakże Sołżenicyn , wspomniawszy o "" surowym doświadczeniu "" rosyjskiego przedrewolucyjnego parlamentaryzmu , zwrócił się do deputowanych jako "" przedstawicieli piątej Dumy "" , którzy oby kontynuowali tylko te dobre państwowotwórcze tradycje demokratyczne ."
VERB+PRON	powoływał	powoływać	2	się	się	3	powoływał się	powoływać się	Pan prezydent powoływał się na Stary Testament .
VERB+PRON	dokopały	dokopać	21	się	się	22	dokopały się	dokopać się	Że też cudowne instytucje na trzy litery - PiS , IPN , WSI , CBA , CBŚ , TVP - nie dokopały się do tego wcześniej , tylko akurat teraz , kiedy J . K . przerzucił się z demaskowania kont lewicy na porachunki z prawicą .
VERB+PRON	martwimy	martwić	1	się	się	2	martwimy się	martwić się	Teraz martwimy się nie tyle dopłatami , co tym , czy w ogóle doczekamy wejścia do Unii - kracze większość rolników .
VERB+NOUN	zabrać	zabrać	11	głos	głos	12	zabrać głos	zabrać głos	Kierowca z Zielonej Góry : - Chciałbym Chciał by m jeszcze zabrać głos w sprawie tej nieszczęsnej drogi S3 .
NOUN+NOUN	postawieniu	postawić	1	zarzutu	zarzut	2	postawieniu zarzutu	postawić zarzut	O postawieniu zarzutu poinformowała w czwartek Prokuratura Apelacyjna w Warszawie , która nadzoruje tajne śledztwo prowadzone przez Prokuraturę Okręgową w Warszawie .
NOUN+ADJ	śledztwo	śledztwo	14	prowadzone	prowadzić	15	śledztwo prowadzone	śledztwo prowadzić	O postawieniu zarzutu poinformowała w czwartek Prokuratura Apelacyjna w Warszawie , która nadzoruje tajne śledztwo prowadzone przez Prokuraturę Okręgową w Warszawie .
PRON+VERB	się	się	9	cieszę	cieszyć	10	się cieszę	się cieszyć	Woła w stronę Agnieszki : - Boże , jak się cieszę , że panią widzę !
PRON+VERB	sobie	siebie	9	radzić	radzić	10	sobie radzić	siebie radzić	- Społeczeństwo ubożeje i czasem próbuje w różny sposób sobie radzić .
VERB+NOUN	rzucają	rzucać	12	stwierdzeniami	stwierdzenie	13	rzucają stwierdzeniami	rzucać stwierdzenie	Są showmani , którzy ten wzorzec mają opracowany do perfekcji i nieustannie rzucają stwierdzeniami , które burzą krew w żyłach wielu ludziom .
VERB+NOUN	dokonać	dokonać	7	inauguracji	inauguracja	8	dokonać inauguracji	dokonać inauguracja	Brakuje tylko prezydenta Mubaraka , który chce dokonać inauguracji osobiście .
VERB+PRON	boją	bać	1	się	się	2	boją się	bać się	"Czy boją się , że zostaną "" rozpracowani "" przez specjalną grupę policyjną Szerszeń , która ma zatrzymać falę napadów na małe filie banków i która od pewnego czasu właśnie na nich poluje ?"
VERB+PRON	dzieje	dziać	1	się	się	2	dzieje się	dziać się	Wszystko dzieje się za sprawą wichru . . .
PRON+VERB	się	się	6	pojawić	pojawić	7	się pojawić	się pojawić	Ale ten problem z czasem musiał się pojawić .
VERB+NOUN	prowadzi	prowadzić	5	postępowanie	postępowanie	6	prowadzi postępowanie	prowadzić postępowanie	Wrocławska izba skarbowa , która prowadzi postępowanie , odmówiła udzielenia nam informacji .
VERB+PRON	boicie	bać	1	się	się	2	boicie się	bać się	Nie boicie się ?
VERB+PRON	kajał	kajać	14	się	się	15	kajał się	kajać się	"Po powrocie do Pragi był świadkiem jak tuż przed śmiercią biskup praski Dytmar rozpaczliwie kajał się za uleganie czczym zaszczytom i bogactwu , a przede wszystkim za duszpasterskie zaniedbania i brak efektów pracy wśród tylko pozornie nawróconego ludu , który "" nic nie zna i nie czyni prócz tego , co palec szatana w sercach jego zapisał "" ."
VERB+NOUN	wykazać	wykazać	28	cierpliwość	cierpliwość	29	wykazać cierpliwość	wykazać cierpliwość	Twórcy prawa milczą , jego wykonawcy protestują , a jak to w naszej polskiej rzeczywistości jest , ten , którego to dotyczy bezpośrednio ( czyli lokator ) musi wykazać cierpliwość .
VERB+PRON	cieszą	cieszyć	2	się	się	3	cieszą się	cieszyć się	Z decyzji cieszą się związkowcy , którzy żądali odwołania dyrektora .
VERB+PRON	żali	żalić	28	się	się	29	żali się	żalić się	Tu miałam miała m blisko i dlatego korzystałam korzystała m z usług agencji - przychodząc do sklepu po zakupy , przy okazji mogłam mogła m zapłacić rachunki - żali się Edyta Żurawska ( 34 l . ) .
PRON+VERB	się	się	9	zdarzyć	zdarzyć	10	się zdarzyć	się zdarzyć	"Premier Jerzy Buzek nie wyklucza , że "" mogą się zdarzyć drobne zakłócenia "" , ale zapewnia , że "" wszystkie zasadnicze systemy "" , takie jak energetyczny czy bankowy , są dobrze przygotowane ."
VERB+PRON	Udało	udać	0	się	się	1	Udało się	udać się	Udało się !
VERB+PRON	zastanawiając	zastanawiać	10	się	się	11	zastanawiając się	zastanawiać się	- Zakop obok coś żelaznego - poradziłem poradził em , zastanawiając się , czy dobrze robię .
VERB+PRON	zdecydował	zdecydować	17	się	się	18	zdecydował się	zdecydować się	Dodał on , iż Zając ma inne propozycje , ale najbardziej interesuje go drużyna Rangers , dlatego zdecydował się na to , że zagra z nimi w Londynie przeciw Fulham .
VERB+NOUN	ulega	ulegać	6	resorpcji	resorpcja	7	ulega resorpcji	ulegać resorpcja	Po kilku miesiącach część komórek tłuszczowych ulega resorpcji i konieczne może być dostrzyknięcie nowej porcji tłuszczu .
VERB+PRON	okazało	okazać	4	się	się	5	okazało się	okazać się	Dopiero przy bliższych oględzinach okazało się , że szkielet to nie szczątki ofiary morderstwa , lecz osadzona na statywie . . . pomoc naukowa .
VERB+NOUN	Mamy	mieć	1	dostęp	dostęp	2	Mamy dostęp	mieć dostęp	- Mamy dostęp tylko do 400 tys . uchodźców w dwóch obozach w regionie miasta Goma .
VERB+PRON	staje	stawać	35	się	się	36	staje się	stawać się	Świeżo upieczony doktor medycyny ( ze specjalnością w zakresie chirurgii i okulistyki ) wyrusza do Berlina , gdzie , jak wynika z reprodukowanego w książce dokumentu z 4 maja 1907 roku , zdaje egzamin i staje się studentem królewskiej akademickiej szkoły wyższej sztuk pięknych w Berlinie ( wydawcy , nie wiedzieć czemu , podają , że jest to świadectwo ukończenia pierwszego roku studiów ) .
ADJ+PRON	cieszącego	cieszyć	33	się	się	34	cieszącego się	cieszyć się	Została umocniona sędziowska niezależność , pod postacią sądów przysięgłych wprowadzono czynnik obywatelski do składów orzekających , reaktywowano także jako instytucję prawną wybieralnego sędziego pokoju , niekoniecznie prawnika , za to człowieka porządnego , cieszącego się autorytetem i szacunkiem współmieszkańców .
VERB+NOUN	mam	mieć	2	powodu	powód	3	mam powodu	mieć powód	- Nie mam powodu , żeby ci ją robić . . .
PRON+VERB	się	się	4	stało	stać	5	się stało	się stać	– Syneczku , co się stało ?
VERB+PRON	uda	udać	9	się	się	10	uda się	udać się	Szef francuskiej dyplomacji Jean-Yves Le Drian jeszcze w piątek uda się do Barcelony , by odwiedzić poszkodowanych w ataku Francuzów , a francuski konsulat w tym mieście pozostaje w kontakcie z hiszpańskimi władzami - przekazano .
VERB+PRON	udało	udać	17	się	się	18	udało się	udać się	"Ekipie poszukiwawczej , badającej wrak transatlantyka "" Titanic "" , który zatonął w 1912 r . , udało się wydobyć na powierzchnię oceanu duży fragment kadłuba statku ."
VERB+PRON	Zajmują	zajmować	0	się	się	1	Zajmują się	zajmować się	Zajmują się tym metody epidemiologiczne , ujmując we wzory matematyczne modele opisujące ryzyko .
VERB+PRON	stosowała	stosować	2	się	się	3	stosowała się	stosować się	Większość nie stosowała się do obowiązujących zakazów zatrzymywania i postoju .
NOUN+VERB	Zarzuty	zarzut	0	postawiono	postawić	1	Zarzuty postawiono	zarzut postawić	Zarzuty postawiono czterem .
VERB+NOUN	miał	mieć	22	czasu	czas	23	miał czasu	mieć czas	"Warto tu przypomnieć , że Mieczysław Rakowski nadal kieruje zespołem "" Polityki "" , chociaż - jak sam przyznał - ostatnio nie miał czasu na lekturę nawet swojego tygodnika ."
VERB+PRON	Uśmiechnął	uśmiechnąć	0	się	się	1	Uśmiechnął się	uśmiechnąć się	Uśmiechnął się na mój widok .
VERB+PRON	stało	stać	13	się	się	14	stało się	stać się	""" Easy Life "" - "" Łatwe Życie "" ? ! - modne stało się w ostatnich latach używanie niepolskiego nazewnictwa , bo podobno lepiej brzmi "" shop "" - zamiast sklep , "" market "" - zamiast bazar ; kawiarenka awansowała na "" Cafe "" , można mnożyć głupoty co poniektórych domorosłych , bazarowych biznesmenów ."
NOUN+NOUN	udzielania	udzielać	7	sakramentu	sakrament	8	udzielania sakramentu	udzielać sakrament	- Według relacji księdza , w trakcie udzielania sakramentu komunii w pewnym momencie na stopień wstąpiła kobieta i uderzyła go w twarz - informuje komisarz Danuta Wołk-Karczewska , rzecznik gdyńskiej policji .
VERB+PRON	robił	robić	1	się	się	2	robił się	robić się	Mały robił się zdecydowanie męczący !
VERB+PRON	przechadzał	przechadzać	2	się	się	3	przechadzał się	przechadzać się	Porucznik Herbst przechadzał się tymczasem wzdłuż szeregu , niby to dozorując roboty , czynił to jednak z wyraźnym roztargnieniem .
VERB+PRON	dzieje	dziać	4	się	się	5	dzieje się	dziać się	Nim Marcin odejdzie , dzieje się coś dziwnego .
VERB+PRON	znajdowały	znajdować	16	się	się	17	znajdowały się	znajdować się	- Akcje , które posiadają BCP i Eureko , należały do podmiotów zależnych od BIG i znajdowały się w gestii zarządu - powiedział ŻYCIU Jedamski .
VERB+PRON	reflektował	reflektować	2	się	się	3	reflektował się	reflektować się	Rzeczywiście – reflektował się ojciec i pochylał się nad papierem , kreśląc zarys nowego pomnika .
VERB+PRON	Okazało	okazać	0	się	się	1	Okazało się	okazać się	Okazało się jednak , że lek może służyć do produkcji środków odurzających .
VERB+PRON	Zajmują	zajmować	0	się	się	1	Zajmują się	zajmować się	Zajmują się one głównie rozpatrywaniem apelacji , ale działają również jako sądy I instancji w sprawach odwołań od decyzji administracyjnych , np . dotyczących zezwoleń na budowę , opieki zdrowotnej oraz kontroli publicznej nad wykonywaniem praktyki lekarskiej , a także decyzji władz o odmowie udostępnienia dokumentu publicznego .
VERB+NOUN	prowadzi	prowadzić	1	postępowanie	postępowanie	2	prowadzi postępowanie	prowadzić postępowanie	Prokuratura prowadzi postępowanie w sprawie nieumyślnego spowodowania śmierci .
NOUN+NOUN	spowodowania	spowodować	6	śmierci	śmierć	7	spowodowania śmierci	spowodować śmierć	Prokuratura prowadzi postępowanie w sprawie nieumyślnego spowodowania śmierci .
VERB+PRON	nosił	nosić	14	się	się	15	nosił się	nosić się	Z zamiarem uzupełnienia marnego i bardzo sędziwego już taboru kieleckich autobusów zarząd spółki MPK nosił się już od dłuższego czasu .
VERB+PRON	pojawi	pojawić	20	się	się	21	pojawi się	pojawić się	Zdaniem rzecznika prasowego Górnośląskiego Zakładu Elektroenergetycznego SA Łukasza Zimocha , propozycja resortu jest atrakcyjna , bo w kasie firmy szybko pojawi się gotówka za zużyty prąd .
VERB+PRON	wydaje	wydawać	12	się	się	13	wydaje się	wydawać się	Ale teza , że istnieje ego ( Ja , niekonscjentywne ) , wydaje się absurdalna .
VERB+PRON	dowiedzieli	dowiedzieć	4	się	się	5	dowiedzieli się	dowiedzieć się	"Dziennikarze "" Trybuny "" dowiedzieli się o zmianie szefa z innych mediów ."
VERB+PRON	rozprawiła	rozprawić	6	się	się	7	rozprawiła się	rozprawić się	W Gdańsku Gedania w kilkadziesiąt minut rozprawiła się z bielszczankami , w pierwszym secie wręcz deklasując rywalki .
VERB+NOUN	wyraża	wyrażać	6	zgodę	zgoda	7	wyraża zgodę	wyrażać zgoda	"Przygotowano projekt uchwały : "" Kalisz wyraża zgodę na przyjęcie zbiorów "" , a biuro prasowe prezydenta miasta rozesłało faks do lokalnych redakcji : "" Był by to wspaniały pomnik wystawiony przez władze samorządowe "" ."
VERB+PRON	otrząsnąć	otrząsnąć	6	się	się	7	otrząsnąć się	otrząsnąć się	Polski koncern Coca-Coli jeszcze nie zdążył otrząsnąć się po aferze z wadliwym napitkiem wyprodukowanym w Belgii , a tu kolejna wpadka .
ADJ+NOUN	pełniący	pełnić	27	obowiązki	obowiązek	28	pełniący obowiązki	pełnić obowiązek	Dziś w Watykanie nie ma ani jednego polskiego kardynała kurialnego , a jedynym biskupem polskim pracującym w Kurii jest wybitnie ponoć zdolny prawnik ksiądz Zenon Grocholewski , pełniący obowiązki sekretarza Trybunału Roty Rzymskiej .
VERB+PRON	znajdują	znajdować	5	się	się	6	znajdują się	znajdować się	W pasie nadmorskim , gdzie znajdują się przymorskie jeziora Bukowo i Kopań , leży kilkanaście wiosek , które od kilku dekad mają status letniskowych .
VERB+NOUN	mają	mieć	21	status	status	22	mają status	mieć status	W pasie nadmorskim , gdzie znajdują się przymorskie jeziora Bukowo i Kopań , leży kilkanaście wiosek , które od kilku dekad mają status letniskowych .
VERB+PRON	Udało	udać	0	się	się	1	Udało się	udać się	Udało się !
VERB+NOUN	postawiono	postawić	2	zarzutów	zarzut	3	postawiono zarzutów	postawić zarzut	Nikomu nie postawiono zarzutów .
VERB+NOUN	miała	mieć	15	kontaktu	kontakt	16	miała kontaktu	mieć kontakt	Krowa była rasy nizinnej , pochodziła z rodzimej hodowli i według zapewnień jej właścicieli nie miała kontaktu z importowanym bydłem zaliczanym do grupy tzw . dużego ryzyka .
VERB+PRON	Lęka	lękać	0	się	się	1	Lęka się	lękać się	Lęka się widocznie , że ktoś przedstawienia nie zauważył .
VERB+NOUN	macie	mieć	7	wykształcenia	wykształcenie	8	macie wykształcenia	mieć wykształcenie	- Wspomniał wam towarzysz , że nie macie wykształcenia - zniecierpliwił się ten z zatrudnienia .
NOUN+VERB	bobu	bób	4	zada	zadać	5	bobu zada	bób zadać	Tej dziwce zaś już bobu zada !
NOUN+NOUN	podpisanie	podpisać	10	umowy	umowa	11	podpisanie umowy	podpisać umowa	"Prezes Polskiego Stowarzyszenia Budowniczych Rurociągów Witold Michałowski ostrzega , że podpisanie umowy z klauzulą "" bierz albo płać "" to "" stryczek założony na szyję Polski "" ."
PRON+VERB	się	się	2	mylić	mylić	3	się mylić	się mylić	Nie mogła się mylić , bo odbite od łez światło dawało wyraźny błysk .
PRON+VERB	się	się	7	bawić	bawić	8	się bawić	się bawić	Gdzie , jak i za ile będą się bawić maturzyści z naszego powiatu ?
VERB+PRON	pojawi	pojawić	14	się	się	15	pojawi się	pojawić się	Razem z zeszytami ćwiczeń , które nie wymagają aprobaty MEN , w tym roku pojawi się ok . 400 nowych tytułów adresowanych do uczniów klas objętych reformą oraz klas I - III ( tu nie ma konieczności wymiany książki , jednak wielu wydawców przygotowało na ten rok nowoczesne zintegrowane podręczniki ) .
VERB+NOUN	zrobi	zrobić	2	studium	studium	3	zrobi studium	zrobić studium	Wiemy kto zrobi studium wykonalności dla budowa szlaku kolejowego Warszawa – Rzeszów przez Kolbuszową na odcinku Skarżysko-Kamienna – Sandomierz – Ocice – Rzeszów .
VERB+NOUN	padli	paść	4	ofiarami	ofiara	5	padli ofiarami	paść ofiara	Tu obserwatorzy uroczystej chwili padli ofiarami drobnej mistyfikacji .
VERB+NOUN	pełnili	pełnić	47	funkcje	funkcja	48	pełnili funkcje	pełnić funkcja	W praktyce zasada ta była przestrzegana już od dwóch wieków , jednakże w okresie renesansu , a nawet jeszcze w XVIII wieku kardynałami bywali albo ludzie świeccy , którym papież nadał ten tytuł ( np . członkowie rodzin królewskich ) , albo wyświęceni duchowni , którzy jednak pełnili funkcje i stanowiska świeckie , jak choćby kardynał Richelieu , który rządził Francją za panowania Ludwika XIII .
VERB+PRON	ubiegają	ubiegać	7	się	się	8	ubiegają się	ubiegać się	Z listy SLD o miejsce w Senacie ubiegają się dwaj obecni senatorowie - Bogusław Litwiniec i Marian Noga oraz była senator Maria Berny .
VERB+PRON	Udało	udać	0	się	się	1	Udało się	udać się	Udało się uniknąć przeniesienia ognia , nie było na szczęście ofiar .
VERB+NOUN	składać	składać	6	wyjaśnień	wyjaśnienie	7	składać wyjaśnień	składać wyjaśnienie	Żaden z oskarżonych nie chciał wczoraj składać wyjaśnień przed sądem .
VERB+PRON	Powołuje	powoływać	0	się	się	1	Powołuje się	powoływać się	"Powołuje się na "" Nie "" , ale zaraz potem ujawnia , że zna dokładną datę ( 24 marca 1994 r . ) wyniesienia z archiwum MSW przez oficera UOP materiałów o Królu ."
VERB+NOUN	Mam	mieć	0	świadomość	świadomość	1	Mam świadomość	mieć świadomość	Mam świadomość tego , że tracę duże grono przyjaciół , ale - jak powiedziałem powiedział em - wystarczy mi to , co mam .
VERB+PRON	okazało	okazać	6	się	się	7	okazało się	okazać się	W czasie kontroli Urzędu Kontroli Skarbowej okazało się , że umowa i faktura firmy Haszczakiewicza z Drohojowa są fałszywe .
VERB+NOUN	dokona	dokonać	6	zakupu	zakup	7	dokona zakupu	dokonać zakup	Kartę otrzymuje tu każdy , kto dokona zakupu przynajmniej za 100 zł .
VERB+PRON	Zastanawiał	zastanawiać	0	się	się	1	Zastanawiał się	zastanawiać się	Zastanawiał się .
PRON+VERB	się	się	14	zemścić	zemścić	15	się zemścić	się zemścić	Nauczyciel z Technikum Elektronicznego w Kętach został zaatakowany przez dwóch uczniów , którzy chcieli się zemścić za grożące im jedynki .
NOUN+VERB	Przewagę	przewaga	0	mieli	mieć	1	Przewagę mieli	przewaga mieć	Przewagę mieli lubinianie , a goście grali wyjątkowo pasywnie .
VERB+PRON	Ściemnia	ściemniać	0	się	się	1	Ściemnia się	ściemniać się	Ściemnia się .
VERB+PRON	Wydawał	wydawać	1	się	się	2	Wydawał się	wydawać się	- Wydawał się teraz innym człowiekiem .
VERB+PRON	starają	starać	5	się	się	6	starają się	starać się	— Są ludzie , którzy starają się wprowadzać pewne udogodnienia .
VERB+PRON	zdecydował	zdecydować	2	się	się	3	zdecydował się	zdecydować się	Gdyby Bergvall zdecydował się przewieźć wydobyty alkohol do Finlandii , zapłaciłby zapłacił by ogromny podatek .
VERB+PRON	dowiedziała	dowiedzieć	9	się	się	10	dowiedziała się	dowiedzieć się	"Ostatnio pieniądze na wypłaty firma pożyczyła od totolotka - dowiedziała się "" Rzeczpospolita "" ."
VERB+PRON	znalazły	znaleźć	8	się	się	9	znalazły się	znaleźć się	Mizeria finansowa spowodowała , że w katastrofalnym stanie znalazły się budynki sądowe , np . w jarosławskiej guberni , w powiecie poszechońskim sąd mieści się w domu zbudowanym 160 lat temu i dotychczas nie poddanym kapitalnemu remontowi ; w Republice Mordowskiej , w powiecie staroszajgowskim nie zdołano odbudować dachu na budynku sądowym po pożarze z 1991 r .
VERB+PRON	mieści	mieścić	23	się	się	24	mieści się	mieścić się	Mizeria finansowa spowodowała , że w katastrofalnym stanie znalazły się budynki sądowe , np . w jarosławskiej guberni , w powiecie poszechońskim sąd mieści się w domu zbudowanym 160 lat temu i dotychczas nie poddanym kapitalnemu remontowi ; w Republice Mordowskiej , w powiecie staroszajgowskim nie zdołano odbudować dachu na budynku sądowym po pożarze z 1991 r .
VERB+PRON	starał	starać	7	się	się	8	starał się	starać się	"Po spotkaniu Siegiejew powiedział , że będzie starał się poruszyć kwestię rozbudowy infrastruktury wojskowej NATO na terenie Polski , Czech i Węgier w dwustronnych kontaktach z krajami "" 16 "" ."
NOUN+VERB	porażki	porażka	9	doznał	doznać	10	porażki doznał	porażka doznać	Dankowski objął Bełchatów na początku sezonu , a pierwszej porażki doznał dopiero w siódmej kolejce .
VERB+PRON	rozgości	rozgościć	8	się	się	9	rozgości się	rozgościć się	Zacznie się dziś wieczorem , a od jutra rozgości się na dobre .
VERB+PRON	staje	stawać	9	się	się	10	staje się	stawać się	Exbud , grupując 13 dużych przedsiębiorstw , coraz bardziej staje się firmą deweloperską , a więc taką , która stara się o realizację inwestycji , uczestniczy w przetargach , a nawet organizuje pieniądze na realizację budowy , ale samymi pracami wykonawczymi zajmują się mniejsi podwykonawcy .
VERB+PRON	stara	starać	19	się	się	20	stara się	starać się	Exbud , grupując 13 dużych przedsiębiorstw , coraz bardziej staje się firmą deweloperską , a więc taką , która stara się o realizację inwestycji , uczestniczy w przetargach , a nawet organizuje pieniądze na realizację budowy , ale samymi pracami wykonawczymi zajmują się mniejsi podwykonawcy .
VERB+PRON	zajmują	zajmować	41	się	się	42	zajmują się	zajmować się	Exbud , grupując 13 dużych przedsiębiorstw , coraz bardziej staje się firmą deweloperską , a więc taką , która stara się o realizację inwestycji , uczestniczy w przetargach , a nawet organizuje pieniądze na realizację budowy , ale samymi pracami wykonawczymi zajmują się mniejsi podwykonawcy .
VERB+PRON	pomylili	pomylić	5	się	się	6	pomylili się	pomylić się	- Nie ten tekst , pomylili się .
VERB+NOUN	ma	mieć	3	charakter	charakter	4	ma charakter	mieć charakter	Sąd Arbitrażowy OFBOR ma charakter instytucji opiniującej i rozjemczej .
VERB+PRON	obędzie	obyć	1	się	się	2	obędzie się	obyć się	Nie obędzie się bez wezwania , choć nie w ten sposób Niemcy zapewniają sobie pakiet kontrolny producenta prezerwatyw .
PRON+VERB	się	się	7	spodziewać	spodziewać	8	się spodziewać	się spodziewać	Proponując Leppera na stanowisko wicepremiera , mogli się spodziewać , że sąd utrzyma wyrok skazujący , a mimo to go powołali - mówi prof . Jacek Wódz , socjolog .
ADJ+PRON	ubiegającego	ubiegać	16	się	się	17	ubiegającego się	ubiegać się	Wczoraj , 22 bm . Sąd Wojewódzki w Zamościu oddalił wniosek Kazimierza Pacuły ze Stefankowic , ubiegającego się o miliardowe odszkodowanie za 19 miesięcy niesłusznego aresztu .
ADJ+NOUN	Prowadzący	prowadzić	0	śledztwo	śledztwo	1	Prowadzący śledztwo	prowadzić śledztwo	Prowadzący śledztwo są zdania , że w Rosji może być wielu studentów i doktorantów , którzy formalnie uczą się języka rosyjskiego i zajmują studiami nad Rosją , a faktycznie przygotowują się na miejscu do przyszłej pracy wywiadowczej .
VERB+PROPN	są	być	2	zdania	zdanie	3	są zdania	być zdanie	Prowadzący śledztwo są zdania , że w Rosji może być wielu studentów i doktorantów , którzy formalnie uczą się języka rosyjskiego i zajmują studiami nad Rosją , a faktycznie przygotowują się na miejscu do przyszłej pracy wywiadowczej .
VERB+PRON	spodobało	spodobać	20	się	się	21	spodobało się	spodobać się	Sądzę , że jeśli polubi się jedzenie danego kraju , jest się już dalej niż w połowie drogi , by spodobało się nam wszystko , i tak też było w moim przypadku .
VERB+NOUN	przekroczyli	przekroczyć	9	progu	próg	10	przekroczyli progu	przekroczyć próg	Pułkownicy , przy wszystkich popełnianych okrucieństwach , nigdy nie przekroczyli progu , poza którym wszelki opór przestaje istnieć .
VERB+NOUN	podjęli	podjąć	7	uchwałę	uchwała	8	podjęli uchwałę	podjąć uchwała	Na ostatnim posiedzeniu rady , radni gminy podjęli uchwałę o zmianie planu zagospodarowania przestrzennego kilku wsi .
VERB+PRON	odnosi	odnosić	4	się	się	5	odnosi się	odnosić się	Większość mieszkańców Czeczenii sceptycznie odnosi się do szczerości Putina .
VERB+NOUN	Ma	mieć	0	nadzieję	nadzieja	1	Ma nadzieję	mieć nadzieja	Ma nadzieję , że odpowiednio koncentrując uwagę niepełnosprawni będą mogli wydawać polecenia przytwierdzonym do nóg miniaturowym generatorom impulsów elektrycznych wywołujących skurcz mięśni .
VERB+NOUN	wydawać	wydawać	10	polecenia	polecenie	11	wydawać polecenia	wydawać polecenie	Ma nadzieję , że odpowiednio koncentrując uwagę niepełnosprawni będą mogli wydawać polecenia przytwierdzonym do nóg miniaturowym generatorom impulsów elektrycznych wywołujących skurcz mięśni .
VERB+PRON	ukazał	ukazać	7	się	się	8	ukazał się	ukazać się	Mija właśnie 15 lat od momentu jak ukazał się pierwszy numer naszej gazety .
