type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
ADP+NOUN	do	do	11	rozwoju	rozwój	12	do rozwoju	do rozwój	Trzeba je traktować jako sukces planowej gospodarki socjalistycznej , która doprowadziła do rozwoju przemysłu w całym kraju .
NOUN+NOUN	rozwoju	rozwój	12	przemysłu	przemysł	13	rozwoju przemysłu	rozwój przemysł	Trzeba je traktować jako sukces planowej gospodarki socjalistycznej , która doprowadziła do rozwoju przemysłu w całym kraju .
ADJ+NOUN	całym	cały	15	kraju	kraj	16	całym kraju	cały kraj	Trzeba je traktować jako sukces planowej gospodarki socjalistycznej , która doprowadziła do rozwoju przemysłu w całym kraju .
VERB+PRON	szkolą	szkolić	8	się	się	9	szkolą się	szkolić się	Jednak herculesy będą stacjonowały w Powidzu i obecnie szkolą się do ich obsługi eksperci wojskowi .
NOUN+ADJ	eksperci	ekspert	13	wojskowi	wojskowy	14	eksperci wojskowi	ekspert wojskowy	Jednak herculesy będą stacjonowały w Powidzu i obecnie szkolą się do ich obsługi eksperci wojskowi .
ADP+NOUN	Po	po	0	upieczeniu	upiec	1	Po upieczeniu	po upiec	Po upieczeniu kroimy w plastry i podajemy jako dodatek na gorąco lub na zimno .
NOUN+VERB	upieczeniu	upiec	1	kroimy	kroić	2	upieczeniu kroimy	upiec kroić	Po upieczeniu kroimy w plastry i podajemy jako dodatek na gorąco lub na zimno .
ADP+NOUN	w	w	3	plastry	plaster	4	w plastry	w plaster	Po upieczeniu kroimy w plastry i podajemy jako dodatek na gorąco lub na zimno .
ADJ+NOUN	samym	sam	1	końcu	koniec	2	samym końcu	sam koniec	Na samym końcu policjanci ujawnili głównego dostawcę narkotyków .
NOUN+VERB	policjanci	policjant	3	ujawnili	ujawnić	4	policjanci ujawnili	policjant ujawnić	Na samym końcu policjanci ujawnili głównego dostawcę narkotyków .
ADJ+NOUN	głównego	główny	5	dostawcę	dostawca	6	głównego dostawcę	główny dostawca	Na samym końcu policjanci ujawnili głównego dostawcę narkotyków .
NOUN+NOUN	dostawcę	dostawca	6	narkotyków	narkotyk	7	dostawcę narkotyków	dostawca narkotyk	Na samym końcu policjanci ujawnili głównego dostawcę narkotyków .
ADP+NOUN	co	co	3	dzień	dzień	4	co dzień	co dzień	- Dzień jak co dzień - powiedział nam jeden z inwestorów .
VERB+PRON	powiedział	powiedzieć	6	nam	my	7	powiedział nam	powiedzieć my	- Dzień jak co dzień - powiedział nam jeden z inwestorów .
ADP+NOUN	z	z	9	inwestorów	inwestor	10	z inwestorów	z inwestor	- Dzień jak co dzień - powiedział nam jeden z inwestorów .
VERB+NOUN	podając	podawać	3	ręki	ręka	4	podając ręki	podawać ręka	Usiadł , nie podając ręki .
ADP+NOUN	w	w	11	okolicach	okolica	12	w okolicach	w okolica	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
NOUN+VERB	kilometrów	kilometr	18	myślała	myśleć	19	kilometrów myślała	kilometr myśleć	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
ADP+NOUN	w	w	24	milczeniu	milczenie	25	w milczeniu	w milczenie	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
ADJ+NOUN	hipnotycznym	hipnotyczny	29	wzrokiem	wzrok	30	hipnotycznym wzrokiem	hipnotyczny wzrok	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
ADJ+NOUN	największego	duży	31	komara	komar	32	największego komara	duży komar	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
NOUN+ADJ	komara	komar	32	przyklejonego	przykleić	33	komara przyklejonego	komar przykleić	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
ADJ+NOUN	przedniej	przedni	35	szyby	szyba	36	przedniej szyby	przedni szyba	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
ADJ+NOUN	tylnym	tylny	42	siedzeniu	siedzenie	43	tylnym siedzeniu	tylny siedzenie	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
ADP+NOUN	na	na	49	drodze	droga	50	na drodze	na droga	– Masz przy sobie komórkę ? – zapytała Felicyta - Katarzyna w okolicach Płońska ; od jakichś dwustu kilometrów myślała o czymś usilnie , w milczeniu , świdrując swoim hipnotycznym wzrokiem największego komara przyklejonego do przedniej szyby ; Tońcia drzemała spokojnie na tylnym siedzeniu , Maryla starała się skupić na drodze .
VERB+NOUN	straciwszy	stracić	7	równowagę	równowaga	8	straciwszy równowagę	stracić równowaga	Omal nie spadłem spadł em , kiedy straciwszy równowagę przytrzymałem przytrzymał em się świętego , chwyciwszy go wpół .
VERB+PRON	chwyciwszy	chwycić	15	go	on	16	chwyciwszy go	chwycić on	Omal nie spadłem spadł em , kiedy straciwszy równowagę przytrzymałem przytrzymał em się świętego , chwyciwszy go wpół .
ADP+NOUN	w	w	1	pamięci	pamięć	2	w pamięci	w pamięć	Tkwią w pamięci o wiele mocniej niż w życiu , z którego zapewne wielu z nich już odeszło .
ADP+NOUN	w	w	7	życiu	życie	8	w życiu	w życie	Tkwią w pamięci o wiele mocniej niż w życiu , z którego zapewne wielu z nich już odeszło .
ADP+NOUN	na	na	4	służbie	służba	5	na służbie	na służba	- Ja jestem zawsze na służbie .
VERB+PRON	szykuje	szykować	12	się	się	13	szykuje się	szykować się	Pan , zdaje się , o ile mnie pamięć nie myli , szykuje się na medycynę .
ADP+NOUN	na	na	14	medycynę	medycyna	15	na medycynę	na medycyna	Pan , zdaje się , o ile mnie pamięć nie myli , szykuje się na medycynę .
ADJ+NOUN	ostatecznego	ostateczny	12	stadium	stadium	13	ostatecznego stadium	ostateczny stadium	"Co zrozumiałe , nihilizm Stirnera sam siebie rozpoznawał i afirmował jako emanację ostatecznego stadium procesu dziejowego , w którym nastąpić ma faktyczne zerwanie z wszelką formą "" zaświatowości "" i "" rządami Ducha "" ."
NOUN+NOUN	stadium	stadium	13	procesu	proces	14	stadium procesu	stadium proces	"Co zrozumiałe , nihilizm Stirnera sam siebie rozpoznawał i afirmował jako emanację ostatecznego stadium procesu dziejowego , w którym nastąpić ma faktyczne zerwanie z wszelką formą "" zaświatowości "" i "" rządami Ducha "" ."
NOUN+ADJ	procesu	proces	14	dziejowego	dziejowy	15	procesu dziejowego	proces dziejowy	"Co zrozumiałe , nihilizm Stirnera sam siebie rozpoznawał i afirmował jako emanację ostatecznego stadium procesu dziejowego , w którym nastąpić ma faktyczne zerwanie z wszelką formą "" zaświatowości "" i "" rządami Ducha "" ."
ADJ+NOUN	faktyczne	faktyczny	21	zerwanie	zerwać	22	faktyczne zerwanie	faktyczny zerwać	"Co zrozumiałe , nihilizm Stirnera sam siebie rozpoznawał i afirmował jako emanację ostatecznego stadium procesu dziejowego , w którym nastąpić ma faktyczne zerwanie z wszelką formą "" zaświatowości "" i "" rządami Ducha "" ."
NOUN+NOUN	rządami	rząd	31	Ducha	duch	32	rządami Ducha	rząd duch	"Co zrozumiałe , nihilizm Stirnera sam siebie rozpoznawał i afirmował jako emanację ostatecznego stadium procesu dziejowego , w którym nastąpić ma faktyczne zerwanie z wszelką formą "" zaświatowości "" i "" rządami Ducha "" ."
ADJ+NOUN	jeden	jeden	4	punkt	punkt	5	jeden punkt	jeden punkt	12 . I jeszcze jeden punkt : Co zrobię , jeśli nawalę , jeśli mi się nie uda .
NOUN+NOUN	Obniżanie	obniżać	0	podatków	podatek	1	Obniżanie podatków	obniżać podatek	Obniżanie podatków może więc korzystnie wpływać na aktywność gospodarczą .
ADP+NOUN	na	na	6	aktywność	aktywność	7	na aktywność	na aktywność	Obniżanie podatków może więc korzystnie wpływać na aktywność gospodarczą .
NOUN+ADJ	aktywność	aktywność	7	gospodarczą	gospodarczy	8	aktywność gospodarczą	aktywność gospodarczy	Obniżanie podatków może więc korzystnie wpływać na aktywność gospodarczą .
ADP+NOUN	w	w	2	regionie	region	3	w regionie	w region	Dyrektor największego w regionie podkarpackim szpitala nr 2 w Rzeszowie , Janusz Solarz twierdzi , że w tej chwili budżet jego placówki nie jest w stanie wytrzymać 30-proc . podwyżek pensji ( licząc od 1 stycznia ) , czego żądają lekarze .
NOUN+ADJ	regionie	region	3	podkarpackim	podkarpacki	4	regionie podkarpackim	region podkarpacki	Dyrektor największego w regionie podkarpackim szpitala nr 2 w Rzeszowie , Janusz Solarz twierdzi , że w tej chwili budżet jego placówki nie jest w stanie wytrzymać 30-proc . podwyżek pensji ( licząc od 1 stycznia ) , czego żądają lekarze .
NOUN+NOUN	podwyżek	podwyżka	29	pensji	pensja	30	podwyżek pensji	podwyżka pensja	Dyrektor największego w regionie podkarpackim szpitala nr 2 w Rzeszowie , Janusz Solarz twierdzi , że w tej chwili budżet jego placówki nie jest w stanie wytrzymać 30-proc . podwyżek pensji ( licząc od 1 stycznia ) , czego żądają lekarze .
ADJ+NOUN	1	1	34	stycznia	styczeń	35	1 stycznia	1 styczeń	Dyrektor największego w regionie podkarpackim szpitala nr 2 w Rzeszowie , Janusz Solarz twierdzi , że w tej chwili budżet jego placówki nie jest w stanie wytrzymać 30-proc . podwyżek pensji ( licząc od 1 stycznia ) , czego żądają lekarze .
VERB+NOUN	żądają	żądać	39	lekarze	lekarz	40	żądają lekarze	żądać lekarz	Dyrektor największego w regionie podkarpackim szpitala nr 2 w Rzeszowie , Janusz Solarz twierdzi , że w tej chwili budżet jego placówki nie jest w stanie wytrzymać 30-proc . podwyżek pensji ( licząc od 1 stycznia ) , czego żądają lekarze .
NOUN+ADJ	maszynistą	maszynista	4	kolejowym	kolejowy	5	maszynistą kolejowym	maszynista kolejowy	Przez 13 lat był maszynistą kolejowym .
ADP+NOUN	z	z	1	uwagi	uwaga	2	z uwagi	z uwaga	Policja z uwagi na prowadzone wciąż czynności operacyjne nie ujawnia szczegółów dotyczących tej sprawy .
VERB+NOUN	ujawnia	ujawniać	9	szczegółów	szczegół	10	ujawnia szczegółów	ujawniać szczegół	Policja z uwagi na prowadzone wciąż czynności operacyjne nie ujawnia szczegółów dotyczących tej sprawy .
NOUN+ADJ	szczegółów	szczegół	10	dotyczących	dotyczyć	11	szczegółów dotyczących	szczegół dotyczyć	Policja z uwagi na prowadzone wciąż czynności operacyjne nie ujawnia szczegółów dotyczących tej sprawy .
VERB+NOUN	otrzymać	otrzymać	5	rozgrzeszenie	rozgrzeszenie	6	otrzymać rozgrzeszenie	otrzymać rozgrzeszenie	"Przyjechał , by przeprosić i otrzymać rozgrzeszenie za swoje słowa : - "" Jeden kardynał nie będzie decydował o politycznej przyszłości Polski "" ."
ADJ+NOUN	Jeden	jeden	13	kardynał	kardynał	14	Jeden kardynał	jeden kardynał	"Przyjechał , by przeprosić i otrzymać rozgrzeszenie za swoje słowa : - "" Jeden kardynał nie będzie decydował o politycznej przyszłości Polski "" ."
ADJ+NOUN	politycznej	polityczny	19	przyszłości	przyszłość	20	politycznej przyszłości	polityczny przyszłość	"Przyjechał , by przeprosić i otrzymać rozgrzeszenie za swoje słowa : - "" Jeden kardynał nie będzie decydował o politycznej przyszłości Polski "" ."
ADP+NOUN	z	z	8	branży	branża	9	z branży	z branża	""" Gdy wróciła z Las Vegas , ludzie z branży udawali , że jej nie widzą ."
ADP+NOUN	nad	nad	5	zmianami	zmiana	6	nad zmianami	nad zmiana	Podczas nich radni będą dyskutować nad zmianami w budżecie oraz o wykonaniu założeń budżetu za pierwsze półrocze 2006 roku .
ADP+NOUN	w	w	7	budżecie	budżet	8	w budżecie	w budżet	Podczas nich radni będą dyskutować nad zmianami w budżecie oraz o wykonaniu założeń budżetu za pierwsze półrocze 2006 roku .
ADP+NOUN	o	o	10	wykonaniu	wykonać	11	o wykonaniu	o wykonać	Podczas nich radni będą dyskutować nad zmianami w budżecie oraz o wykonaniu założeń budżetu za pierwsze półrocze 2006 roku .
NOUN+NOUN	wykonaniu	wykonać	11	założeń	założenie	12	wykonaniu założeń	wykonać założenie	Podczas nich radni będą dyskutować nad zmianami w budżecie oraz o wykonaniu założeń budżetu za pierwsze półrocze 2006 roku .
NOUN+NOUN	założeń	założenie	12	budżetu	budżet	13	założeń budżetu	założenie budżet	Podczas nich radni będą dyskutować nad zmianami w budżecie oraz o wykonaniu założeń budżetu za pierwsze półrocze 2006 roku .
ADJ+NOUN	pierwsze	pierwszy	15	półrocze	półrocze	16	pierwsze półrocze	pierwszy półrocze	Podczas nich radni będą dyskutować nad zmianami w budżecie oraz o wykonaniu założeń budżetu za pierwsze półrocze 2006 roku .
ADJ+NOUN	2006	2006	17	roku	rok	18	2006 roku	2006 rok	Podczas nich radni będą dyskutować nad zmianami w budżecie oraz o wykonaniu założeń budżetu za pierwsze półrocze 2006 roku .
NOUN+VERB	Peugeot	peugeot	0	jedzie	jechać	1	Peugeot jedzie	peugeot jechać	Peugeot jedzie za Oplem , który zatrzymuje się przy pierwszym domu we wsi .
ADP+NOUN	za	za	2	Oplem	opel	3	za Oplem	za opel	Peugeot jedzie za Oplem , który zatrzymuje się przy pierwszym domu we wsi .
VERB+PRON	zatrzymuje	zatrzymywać	6	się	się	7	zatrzymuje się	zatrzymywać się	Peugeot jedzie za Oplem , który zatrzymuje się przy pierwszym domu we wsi .
ADJ+NOUN	pierwszym	pierwszy	9	domu	dom	10	pierwszym domu	pierwszy dom	Peugeot jedzie za Oplem , który zatrzymuje się przy pierwszym domu we wsi .
ADP+NOUN	we	w	11	wsi	wieś	12	we wsi	w wieś	Peugeot jedzie za Oplem , który zatrzymuje się przy pierwszym domu we wsi .
ADP+NOUN	przy	przy	5	wylocie	wylot	6	przy wylocie	przy wylot	Wczoraj na ul . Gdańskiej przy wylocie ul . Dworcowej sporo ludzi gromadziło się wokół stojącego na chodniku samochodu .
NOUN+VERB	ludzi	człowiek	11	gromadziło	gromadzić	12	ludzi gromadziło	człowiek gromadzić	Wczoraj na ul . Gdańskiej przy wylocie ul . Dworcowej sporo ludzi gromadziło się wokół stojącego na chodniku samochodu .
VERB+PRON	gromadziło	gromadzić	12	się	się	13	gromadziło się	gromadzić się	Wczoraj na ul . Gdańskiej przy wylocie ul . Dworcowej sporo ludzi gromadziło się wokół stojącego na chodniku samochodu .
ADP+NOUN	na	na	16	chodniku	chodnik	17	na chodniku	na chodnik	Wczoraj na ul . Gdańskiej przy wylocie ul . Dworcowej sporo ludzi gromadziło się wokół stojącego na chodniku samochodu .
ADP+NOUN	przy	przy	4	okazji	okazja	5	przy okazji	przy okazja	Krzysztof pomyślał , że przy okazji usłyszał w końcu to , co najważniejsze : Stefania wprawdzie przeczuwała oszustwo , ale ktoś gdzieś prowadził eksperymenty nad podobnymi do niego przypadkami .
NOUN+VERB	okazji	okazja	5	usłyszał	usłyszeć	6	okazji usłyszał	okazja usłyszeć	Krzysztof pomyślał , że przy okazji usłyszał w końcu to , co najważniejsze : Stefania wprawdzie przeczuwała oszustwo , ale ktoś gdzieś prowadził eksperymenty nad podobnymi do niego przypadkami .
VERB+ADP	usłyszał	usłyszeć	6	w	w	7	usłyszał w	usłyszeć w	Krzysztof pomyślał , że przy okazji usłyszał w końcu to , co najważniejsze : Stefania wprawdzie przeczuwała oszustwo , ale ktoś gdzieś prowadził eksperymenty nad podobnymi do niego przypadkami .
ADP+NOUN	w	w	7	końcu	koniec	8	w końcu	w koniec	Krzysztof pomyślał , że przy okazji usłyszał w końcu to , co najważniejsze : Stefania wprawdzie przeczuwała oszustwo , ale ktoś gdzieś prowadził eksperymenty nad podobnymi do niego przypadkami .
VERB+NOUN	przeczuwała	przeczuwać	16	oszustwo	oszustwo	17	przeczuwała oszustwo	przeczuwać oszustwo	Krzysztof pomyślał , że przy okazji usłyszał w końcu to , co najważniejsze : Stefania wprawdzie przeczuwała oszustwo , ale ktoś gdzieś prowadził eksperymenty nad podobnymi do niego przypadkami .
VERB+PRON	poddaje	poddawać	3	się	się	4	poddaje się	poddawać się	Prezes Michalski nie poddaje się : - Czekamy na oficjalną informację od Telekomunikacji , czy z remontem masztu nie można jeszcze poczekać .
ADJ+NOUN	oficjalną	oficjalny	9	informację	informacja	10	oficjalną informację	oficjalny informacja	Prezes Michalski nie poddaje się : - Czekamy na oficjalną informację od Telekomunikacji , czy z remontem masztu nie można jeszcze poczekać .
ADP+NOUN	od	od	11	Telekomunikacji	telekomunikacja	12	od Telekomunikacji	od telekomunikacja	Prezes Michalski nie poddaje się : - Czekamy na oficjalną informację od Telekomunikacji , czy z remontem masztu nie można jeszcze poczekać .
ADP+NOUN	z	z	15	remontem	remont	16	z remontem	z remont	Prezes Michalski nie poddaje się : - Czekamy na oficjalną informację od Telekomunikacji , czy z remontem masztu nie można jeszcze poczekać .
NOUN+NOUN	remontem	remont	16	masztu	maszt	17	remontem masztu	remont maszt	Prezes Michalski nie poddaje się : - Czekamy na oficjalną informację od Telekomunikacji , czy z remontem masztu nie można jeszcze poczekać .
ADP+NOUN	z	z	1	rozterką	rozterka	2	z rozterką	z rozterka	Przystanęła z rozterką i nie wiedziała , co powiedzieć .
NOUN+VERB	Myślenie	myślenie	3	polega	polegać	4	Myślenie polega	myślenie polegać	Ad 2 ) Myślenie polega na abstrahowaniu z rzeczywistości jej elementów pierwotnych i potem wyciąganiu wniosków z przetwarzania w umyśle tych elementów .
ADP+NOUN	na	na	5	abstrahowaniu	abstrahować	6	na abstrahowaniu	na abstrahować	Ad 2 ) Myślenie polega na abstrahowaniu z rzeczywistości jej elementów pierwotnych i potem wyciąganiu wniosków z przetwarzania w umyśle tych elementów .
ADP+NOUN	z	z	7	rzeczywistości	rzeczywistość	8	z rzeczywistości	z rzeczywistość	Ad 2 ) Myślenie polega na abstrahowaniu z rzeczywistości jej elementów pierwotnych i potem wyciąganiu wniosków z przetwarzania w umyśle tych elementów .
NOUN+ADJ	elementów	element	10	pierwotnych	pierwotny	11	elementów pierwotnych	element pierwotny	Ad 2 ) Myślenie polega na abstrahowaniu z rzeczywistości jej elementów pierwotnych i potem wyciąganiu wniosków z przetwarzania w umyśle tych elementów .
ADP+NOUN	z	z	16	przetwarzania	przetwarzać	17	z przetwarzania	z przetwarzać	Ad 2 ) Myślenie polega na abstrahowaniu z rzeczywistości jej elementów pierwotnych i potem wyciąganiu wniosków z przetwarzania w umyśle tych elementów .
ADP+NOUN	w	w	18	umyśle	umysł	19	w umyśle	w umysł	Ad 2 ) Myślenie polega na abstrahowaniu z rzeczywistości jej elementów pierwotnych i potem wyciąganiu wniosków z przetwarzania w umyśle tych elementów .
ADJ+NOUN	orbitalnej	orbitalny	2	stacji	stacja	3	orbitalnej stacji	orbitalny stacja	Budowa międzynarodowej orbitalnej stacji badawczej ( ISS ) Alfa oznacza początek nowej ery eksploatacji kosmosu - stwierdził Bob Caban , dowódca amerykańskiego wahadłowca Endeavour .
NOUN+ADJ	stacji	stacja	3	badawczej	badawczy	4	stacji badawczej	stacja badawczy	Budowa międzynarodowej orbitalnej stacji badawczej ( ISS ) Alfa oznacza początek nowej ery eksploatacji kosmosu - stwierdził Bob Caban , dowódca amerykańskiego wahadłowca Endeavour .
VERB+NOUN	oznacza	oznaczać	9	początek	początek	10	oznacza początek	oznaczać początek	Budowa międzynarodowej orbitalnej stacji badawczej ( ISS ) Alfa oznacza początek nowej ery eksploatacji kosmosu - stwierdził Bob Caban , dowódca amerykańskiego wahadłowca Endeavour .
ADJ+NOUN	nowej	nowy	11	ery	era	12	nowej ery	nowy era	Budowa międzynarodowej orbitalnej stacji badawczej ( ISS ) Alfa oznacza początek nowej ery eksploatacji kosmosu - stwierdził Bob Caban , dowódca amerykańskiego wahadłowca Endeavour .
NOUN+NOUN	ery	era	12	eksploatacji	eksploatacja	13	ery eksploatacji	era eksploatacja	Budowa międzynarodowej orbitalnej stacji badawczej ( ISS ) Alfa oznacza początek nowej ery eksploatacji kosmosu - stwierdził Bob Caban , dowódca amerykańskiego wahadłowca Endeavour .
NOUN+NOUN	eksploatacji	eksploatacja	13	kosmosu	kosmos	14	eksploatacji kosmosu	eksploatacja kosmos	Budowa międzynarodowej orbitalnej stacji badawczej ( ISS ) Alfa oznacza początek nowej ery eksploatacji kosmosu - stwierdził Bob Caban , dowódca amerykańskiego wahadłowca Endeavour .
ADJ+NOUN	amerykańskiego	amerykański	21	wahadłowca	wahadłowiec	22	amerykańskiego wahadłowca	amerykański wahadłowiec	Budowa międzynarodowej orbitalnej stacji badawczej ( ISS ) Alfa oznacza początek nowej ery eksploatacji kosmosu - stwierdził Bob Caban , dowódca amerykańskiego wahadłowca Endeavour .
NOUN+VERB	Bydgoszczanin	bydgoszczanin	0	ogłosił	ogłosić	1	Bydgoszczanin ogłosił	bydgoszczanin ogłosić	Bydgoszczanin ogłosił w prasie , że poszukuje panienek do pracy w Niemczech .
ADP+NOUN	w	w	2	prasie	prasa	3	w prasie	w prasa	Bydgoszczanin ogłosił w prasie , że poszukuje panienek do pracy w Niemczech .
VERB+NOUN	poszukuje	poszukiwać	6	panienek	panienka	7	poszukuje panienek	poszukiwać panienka	Bydgoszczanin ogłosił w prasie , że poszukuje panienek do pracy w Niemczech .
ADP+NOUN	do	do	8	pracy	praca	9	do pracy	do praca	Bydgoszczanin ogłosił w prasie , że poszukuje panienek do pracy w Niemczech .
ADP+NOUN	wśród	wśród	3	ludzi	człowiek	4	wśród ludzi	wśród człowiek	"Włodek : Przebywanie wśród ludzi z solidną abstynencją , z trzeźwym poglądem na życie dodaje "" świeżakom "" pewności , że skoro tamci potrafili - a zaczynali tak samo - to przecież ja też dam sobie radę ."
ADJ+NOUN	solidną	solidny	6	abstynencją	abstynencja	7	solidną abstynencją	solidny abstynencja	"Włodek : Przebywanie wśród ludzi z solidną abstynencją , z trzeźwym poglądem na życie dodaje "" świeżakom "" pewności , że skoro tamci potrafili - a zaczynali tak samo - to przecież ja też dam sobie radę ."
ADJ+NOUN	trzeźwym	trzeźwy	10	poglądem	pogląd	11	trzeźwym poglądem	trzeźwy pogląd	"Włodek : Przebywanie wśród ludzi z solidną abstynencją , z trzeźwym poglądem na życie dodaje "" świeżakom "" pewności , że skoro tamci potrafili - a zaczynali tak samo - to przecież ja też dam sobie radę ."
ADP+NOUN	na	na	12	życie	życie	13	na życie	na życie	"Włodek : Przebywanie wśród ludzi z solidną abstynencją , z trzeźwym poglądem na życie dodaje "" świeżakom "" pewności , że skoro tamci potrafili - a zaczynali tak samo - to przecież ja też dam sobie radę ."
NOUN+NOUN	kolegium	kolegium	1	Instytutu	instytut	2	kolegium Instytutu	kolegium instytut	Wczoraj kolegium Instytutu usiłowało wyłonić nowego kandydata na prezesa .
ADJ+NOUN	nowego	nowy	5	kandydata	kandydat	6	nowego kandydata	nowy kandydat	Wczoraj kolegium Instytutu usiłowało wyłonić nowego kandydata na prezesa .
ADP+NOUN	na	na	7	prezesa	prezes	8	na prezesa	na prezes	Wczoraj kolegium Instytutu usiłowało wyłonić nowego kandydata na prezesa .
ADP+NOUN	Do	do	0	zdarzenia	zdarzenie	1	Do zdarzenia	do zdarzenie	Do zdarzenia doszło na dość oblodzonej ulicy .
NOUN+VERB	zdarzenia	zdarzenie	1	doszło	dojść	2	zdarzenia doszło	zdarzenie dojść	Do zdarzenia doszło na dość oblodzonej ulicy .
ADJ+NOUN	oblodzonej	oblodzić	5	ulicy	ulica	6	oblodzonej ulicy	oblodzić ulica	Do zdarzenia doszło na dość oblodzonej ulicy .
ADJ+NOUN	powszechne	powszechny	1	uwłaszczenie	uwłaszczyć	2	powszechne uwłaszczenie	powszechny uwłaszczyć	Tylko powszechne uwłaszczenie obywateli stwarza dla Polaków ostatnią szansę na uzyskanie realnych praw własności .
NOUN+NOUN	uwłaszczenie	uwłaszczyć	2	obywateli	obywatel	3	uwłaszczenie obywateli	uwłaszczyć obywatel	Tylko powszechne uwłaszczenie obywateli stwarza dla Polaków ostatnią szansę na uzyskanie realnych praw własności .
ADP+NOUN	na	na	9	uzyskanie	uzyskać	10	na uzyskanie	na uzyskać	Tylko powszechne uwłaszczenie obywateli stwarza dla Polaków ostatnią szansę na uzyskanie realnych praw własności .
ADJ+NOUN	realnych	realny	11	praw	prawo	12	realnych praw	realny prawo	Tylko powszechne uwłaszczenie obywateli stwarza dla Polaków ostatnią szansę na uzyskanie realnych praw własności .
NOUN+NOUN	praw	prawo	12	własności	własność	13	praw własności	prawo własność	Tylko powszechne uwłaszczenie obywateli stwarza dla Polaków ostatnią szansę na uzyskanie realnych praw własności .
ADJ+NOUN	całym	cały	18	mówieniu	mówić	19	całym mówieniu	cały mówić	"Kilka dni temu Aleksander Kwaśniewski w Radiu Zet oświadczył , że obawia się , iż "" przy tym całym mówieniu o odpolityzowaniu UOP mamy do czynienia z rewanżem politycznym "" - i zapowiedział , że będzie chciał porozmawiać o zmianach z premierem ."
ADP+NOUN	o	o	20	odpolityzowaniu	odpolityzować	21	o odpolityzowaniu	o odpolityzować	"Kilka dni temu Aleksander Kwaśniewski w Radiu Zet oświadczył , że obawia się , iż "" przy tym całym mówieniu o odpolityzowaniu UOP mamy do czynienia z rewanżem politycznym "" - i zapowiedział , że będzie chciał porozmawiać o zmianach z premierem ."
ADP+NOUN	z	z	26	rewanżem	rewanż	27	z rewanżem	z rewanż	"Kilka dni temu Aleksander Kwaśniewski w Radiu Zet oświadczył , że obawia się , iż "" przy tym całym mówieniu o odpolityzowaniu UOP mamy do czynienia z rewanżem politycznym "" - i zapowiedział , że będzie chciał porozmawiać o zmianach z premierem ."
NOUN+ADJ	rewanżem	rewanż	27	politycznym	polityczny	28	rewanżem politycznym	rewanż polityczny	"Kilka dni temu Aleksander Kwaśniewski w Radiu Zet oświadczył , że obawia się , iż "" przy tym całym mówieniu o odpolityzowaniu UOP mamy do czynienia z rewanżem politycznym "" - i zapowiedział , że będzie chciał porozmawiać o zmianach z premierem ."
