mwe	first_word_orth	sentence	is_correct	majority_cnn	majority_lr	majority_rf	weighted_cnn	weighted_lr	weighted_rf
miejsce wolne	miejsce	"Zajełaś miejsce komuś innemu , przysporzyła ś szkole kosztów i teraz tak po prostu chcesz powiedzieć "" odczepcie się ode mnie "" ?"	1.0	0.0	0.0	0.0	0.0	0.0	0.0
majowy kierowca	kierowcy	"sytuacja będzie jak w Reni i innych Sauberach - każdy szuka niezłego kierowcy "" z posagiem "" - ale gdyby nie bariery finansowe to Pietrow , Maldonado , Nakajima czy Yamamoto by mieli ciężko - czołowe teamy by wolały np . Heidfelda a tak pewnie Heidfeld będzie out a sporo "" pay - driverów "" będzie śmigać - i część z nich w tym Perez czy Pastor jest całkiem niezła więc dobre i to : )"	1.0	0.0	1.0	0.0	0.0	1.0	1.0
nie chcieć	chcesz	Jeśli chcesz aby jakieś konkretne frazy nie były czytane to masz możliwość wykluczenia ich .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
dom składowy	Dom	Dom jak nowy , po gr . . . cena : 580 000 PLN , Piotrków Trybunalski	1.0	0.0	1.0	1.0	1.0	1.0	1.0
pusta noc	noc	Co noc widział em je , czuł em ich zapach , zaczął em odróżniać i nazywać .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
badanie jakościowe	badania	Dobór próby dobór jednostek do badania , może być losowy ( każda jednostka wchodzšca w skład danej populacji ma takš samš szansę uczestnictwa w badaniu ) lub nielosowy , przypadkowy ( kiedy nie ma możliwoci losowania lub , gdy interesujš cechy w bardzo rozproszonej populacji ) ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
śniadanie kontynentalne	śniadaniu	Po śniadaniu jako pierwsi - już z zapakowanymi torbami - zawieziono nas do kliniki na ostatnie badanie : EKG .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
film drogi	film	Ten film to zabawna i lekka romantyczna komedia SF o chłopaku , który ma spore problemy ze swoją zaborczą byłą dziewczyną posiadającą moce superbohaterów .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
woda słona	Woda	Woda zle w niej cyrkuluje ?	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Aarskoga	zespół	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
cykl precesyjny	Cykl	Cykl wykładów dla studentów polonistyki Kijowskiego Uniwersytetu Slawistycznego wygłosiła 9 - 15 marca dr hab . Jolanta Tambor - dyrektor Szkoły Języka i Kultury Polskiej UŚ .	1.0	0.0	0.0	1.0	0.0	1.0	1.0
Góra Kalwaria	góry	Z góry dziękuję za poradę prawną .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
dać łupnia	dać	Najważniejsze , by dać dziecku poczucie bezpieczeństwa , by córka wiedziała , że ma w Pani oparcie i że może zwrócić sie do Pani ze wszystkim .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
film amatorski	dźwiękowa	Ścieżka dźwiękowa filmu „ Igrzyska Śmierci : W Pierścieniu Ognia ” znajduje się aktualnie na pierwszym miejscu notowania iTunes !	0.0	0.0	0.0	0.0	0.0	0.0	0.0
biały znak	znak	To znak samoregeneracji , więc koleżanka powiedziała , że woli już leczyć się sama w domu .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Lowe'a	Zespół	Zespół Placówek Kultury w Żmigrodzie w okresie ferii będzie organizatorem turnieju rozrywkowo - sportowego , który rozegra się pomiędzy szkołami .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zasada przyjemności	zasady	Czyli każdy kto ma mgr z zasady powiniem mieć dyrektorski stołek , pieniądze , a do tego tylko takie osoby zasługują na miłość , kobieta ma szanse na znalezienie partnera i właśnie miłość , bo te bez dyplomu to nic nie warte .	1.0	1.0	1.0	1.0	0.0	1.0	1.0
jednostka pracy	Pracę	Pracę w Policji zakończył w 2002 roku , kiedy to objął stanowisko Zastępcy Głównego Inspektora Transportu Drogowego .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Bardeta-Biedla	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
temperatura topnienia	niskich	Oprócz niskich temperatur i wysokiej wilgotności zupełnie dezorientujący jest fakt , że dzień trwa przez całą dobę , a o porze dnia można się zorientować dzięki posiłkom – patrząc na zegarek nie zawsze można mieć pewność , czy dana godzina to 11 . 00 , czy 23 . 00 .	0.0	0.0	0.0	0.0	0.0	1.0	1.0
środek konserwujący	Środkiem	Środkiem do tego celu była przemyślana strategia bazująca na „ silnych wrażeniach ” [ sensations ] , za sprawą których teatr dokonywał „ inwazji na prywatną przestrzeń odbiorcy ” , wymuszając niejako zmianę jego postawy .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chlapnąć językiem	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
średnia arytmetyczna	arytmetyczna	rednia arytmetyczna wartoć przeciętna obliczona poprzez zsumowanie wartoci wielu ocen , a następnie podzielenie przez ich liczbę ;	1.0	0.0	0.0	0.0	0.0	1.0	1.0
przyrząd badawczy	badawcze	Etapy badawcze Poszczególne czynnoci , na których opiera się struktura procesu badawczego , pozwalajš na organizacje prac badawczych ; ustalajš porzšdek działań , który decyduje o powodzeniu całego projektu badawczego ;	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Gilberta	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
suma komandytowa	sumie	w sumie oni wszyscy to sami najemnicy .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Święto Pracy	prace	To , że zaniżają średnią cen za daną prace i z czasem za podobne rzeczy się mniej oferuje , bo tak np . wyniki z badań rynku mówią : ) Nikogo nie obchodzi czy komuś się za to zwróciło , bo tak daleko badania zazwyczaj nie wchodzą .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Verloesa-Depreza	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Ohtahary	zespół	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
brać stronę	nagłówek	W nagłówek strony jest animacją flash , zbudowaną z przenikających się zdjęć z regionu .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Seipa-Berardinelliego	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Lujana-Frynsa	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
forma liniowa	formy	Spadek formy może się zdarzyć - nieliczna obsada redaktorska a i temat dosyć repetytywny .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
cały ton	Całe	Całe szczęście , że siedział em , bo nogi zamieniły się nagle w zwój waty , a pokój Ali groźnie zawirował .	1.0	0.0	0.0	1.0	1.0	0.0	1.0
punkt asekuracyjny	punkty	punkty faworytom i najwi ? kszym rywalom Barcy po trzeci z rz ? du tytu ?	1.0	0.0	1.0	1.0	0.0	1.0	1.0
utarg całkowity	Całkowitym	Całkowitym nieporozumieniem jest porównywanie zaliczek wpłacanych przez właścicieli do WM z czynszem wpłacanym przez lokatorów do gminy .	1.0	1.0	0.0	0.0	1.0	0.0	0.0
zespół Avellisa	Zespół	Zespół pisarzy i dokumentalistów pracował nad tym projektem przez dwa lata pod przewodnictwem dramatopisarki Esther Wilson .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
badanie się	badań	Raport z badań sprawozdanie z badań , zawierajšce okrelenie przedmiotu badań , charakterystykę procesu badawczego , prezentację wyników ilociowych i jakociowych oraz wnioski wynikajšce z badań ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
mecz międzypaństwowy	mecz	Każdy mecz bez względu na wynik , gramy tak samo ( wyjątek druga połowa z Sosnowcem - taktyka podyktowana fatalnym wynikiem ) .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
dać wiarę	Dali	Dali śmy mu odpowiednie narzędzia do tego , by jego pewność siebie wróciła .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
strona internetowa	Strona	Strona zawiera informacje na temat Polskiego Bractwa Kawalerów Gutenberga , które zrzesza przedstawicieli krajowej branży poligraficznej i wydawniczej , oraz osoby związane z kulturą , polityką i finansami .	0.0	0.0	0.0	0.0	0.0	1.0	1.0
układ heterogeniczny	układach	W układach kolektorowych dla utrzymania stabilności ciepłej temperatury wody użytkowej stosuje się dodatkowe zbiorniki akumulacyjne .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
cała nuta	całe	We wtorek albo w środę ( przez to całe zamieszanie trudno mi teraz dokładnie wskazać na dzień , kiedy się to wszystko zaczęło ) siedział em w mojej pracowni , której powagi odbierał fakt urządzenia jej na dużym zabudowanym balkonie .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
baza danych	Baza	Baza ekonomiczna gminy Mszczonów 4 . 4 .	1.0	0.0	0.0	0.0	0.0	1.0	0.0
dać nagrodę	Kimi	Nawet jeśli Kimi da z Siebie wszystko i wyciśnie wszystko z samochodu to i tak może to nie wystarczyć żeby wygrać mistrzostwa .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nabierać ciała	ciała	Ciężar ciała przed , w czasie i po biegu był w normie : przed - 70 , 4 kg , 26 , 8 km - 70 , 2 kg , 50 , 3 km - 68 , 4 kg , 73 , 8 km - 68 , 4 kg , po biegu - 68 , 2 kg .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
komputer domowy	Komputer	Komputer nie posiada w zestawie klawiatury i myszki .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
adres docelowy	docelowy	no wszystko zależy od tego gdzie ustawi zapis docelowy takich folderów jak : Program Files , Dokumenty , Konta użytkowników , pulpit , dane aplikacji i inne tego typu , jeśli na oddzielną partycję to system powinien dawać radę , choć trzeba uwzględnić też dodatkowe 4 , 5 GB na bufor nagrywarki , ze 2GB na pliki tymczasowe systemu itd itp	1.0	0.0	0.0	1.0	1.0	0.0	1.0
efekt Mössbauera	efekty	Komentując efekty warsztatów przeprowadzonych przez przedstawicieli Royal Court w 2000 roku , wybitny rosyjski dramaturg średniego pokolenia Michaił Ugarow stwierdził : „ U nas – zarówno wśród dramaturgów , jak i reżyserów – bardzo często myślenie konceptualne zwycięża nad fakturą i materiałem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Klippla-Trénaunaya	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Niikawy-Kurokiego	zespoły	Być może zespoły analizujace szybkość zawodnika nie są przekonane o tym , że jest aż tak szybki jakim się go kreuje .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wydanie specjalne	Wydany	Wydany został przez “ Gazetę Miechowską ” w listopadzie 2002 roku .	1.0	0.0	0.0	1.0	0.0	0.0	1.0
towar akcyzowy	sprzedaż	( niem . Hurt ‘ ogrodzenie dla owiec ’ ) ekon . sprzedaż towarów w większych ilościach ( określonych pakietach ) po niższej cenie niż w detalu ; hurtownia ( hurt ) ekon . podmiot gospodarczy posiadający własny magazyn , w którym przechowuje czasowo towar zakupiony najczęściej bezpośrednio u producenta , rozprowadzając go w ilościach i po cenach hurtowyc	1.0	1.0	0.0	1.0	1.0	0.0	1.0
silnik samochodowy	Silnik	Silnik ( RS27 ) jest sterowany mapowaniem zgodnym z kształtem danego toru .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zawierać się	zawiera	Tom zawiera również wiersze , w których najważniejsze są pytania o sens istnienia , z których przebija lęk egzystencjalny .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
cena sprzedaży	Cena	Cena do negocjacji ! ! !	0.0	0.0	0.0	0.0	0.0	0.0	1.0
forma wyrazowa	formy	Prawne formy działania administracji System Prawa Administracyjnego tom 5 Tom 5 Systemu Prawa Administracyjnego zawiera całościowe omówienie zagadnień dotyczących prawnych form działania administracji .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
przodownik pracy	pracy	Jeśli w jakiś dzień Pani wymiar czasu pracy wynosi 6 godzin , to z 96 godzin odejmuje się 6 i zostaje 90 , a jak w dany dzień ma Pani zaplanowane 8 godzin , to urlopu udziela się na 8 godzin i z wymiaru też odejmuje 8 godzin .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
system parlamentarny	system	2 - składnikowy system malarski wykończeniowy na bazie żywicy poliuretanowej i utwardzacza - zmodyfikowanego aromatycznie izocyjanianu , opracowany specjalnie do modeli i form .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
badania systemowe	Badanie	Badanie projektujšce badanie wykorzystywane szczególnie w badaniach marketingowych , rynku , reklamy , itp . , polegajš na odtworzenie wyobrażenia o jakim przedmiocie ( np . produkcie , opakowaniu ) , zjawisku celowej grupy badawczej , szukanie nowych potrzeb i idei ;	1.0	0.0	0.0	0.0	0.0	0.0	1.0
system aksjomatyczny	System	System Krusińskiego jest zgodny z wieloma innymi systemami , a poza tym - skoro piszesz , że data może być niedokładna , to wystarczy cofnąć delikatnie datę urodzenia w programie i zobaczyć , czy coś ważnego się zmienia np . w aspektach czy nie .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
badanie toksykologiczne	badania	Nasze badania w małym skrócie : dzień pierwszy ( piątek ) - badania EKG , kartografia , Dzień drugi ( sobota ) - bieg na 100 km i pobranie krwi przed , w czasie biegu ( 25 , 50 , 75 km ) i oczywiście po biegu , jazda do kliniki na badania ( EKG , kartografia ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dom mody	siódmym	Chiron i Pluton w siódmym domu partnerstwa i małżeństwa oraz innych ludzi , otoczenia mówi , że ktoś z jej otoczenia , ktoś jej bliski mógł ją kiedyś bardzo zranić albo jakieś osoby z otoczenia lub partnerstwo było dla niej powodem wielkich cierpień , kłopotów .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Mohra	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
słowo honoru	słowy	Innymi słowy , chodzi tu po prostu o doświadczenie , a nie intelektualną spekulację5 .	1.0	0.0	1.0	1.0	0.0	1.0	1.0
dopiąć swego	swej	W swej książce daje szeroki przegląd zjawisk związanych z tradycją , kulturą i życiem codziennym Żydów .	1.0	0.0	0.0	1.0	1.0	0.0	1.0
lecznictwo zamknięte	zamknięte	Pytanie zamknięte pytanie badawcze , na które respondent odpowiada wybierajšc jeden z podanych wariantów odpowiedzi ( kafeterii odpowiedzi ) , które układa badacz ; zebrane odpowiedzi sš kodowane i poddawane analizie ilociowej ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
mecz derbowy	mecze	Miedź też ma przegrane 2 mecze , Tychy 3 , Kluczbork 4 ale nie w takim stylu i w takich okolicznościach jak miało to miejsce w Bytovie i teraz kiedy grając 45 minut w przewadze tracimy 4 ! ! ! ! !	1.0	0.0	0.0	0.0	0.0	0.0	0.0
przedmiot kultu	przedmiotu	II . 1 . 3 ) Określenie przedmiotu oraz wielkości lub zakresu zamówienia : Przedmiotem zamówienia jest dostawa talonów towarowych w formie papierowej , dla pracowników RCKiK w Białymstoku w ilości : 706 talonów o nominałach 50 , 00 zł , 5 . 202 talony o nominałach 20 , 00 zł . .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
dodać otuchy	Dodała	Dodała , że ma to właśnie znaczenie w przypadku nie trzymania moczu i powiedziała że najwięcej problemów jest ale u dużych ras .	0.0	1.0	1.0	0.0	1.0	1.0	1.0
zespół Brandta	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wyciągnąć wniosek	Wniosek	Wniosek o ustalenie warunków zabudowy i zagospodarowania terenu 5 .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lód amerykański	amerykańskiej	W amerykańskiej sterylizuje sie sunie przed pierwszą cieczką , a w europie przynajmniej po pierwszej .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wizja lokalna	Lokalny	Lokalny Program Rewitalizacji miasta Mszczonowa 5 . 6 .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
objaw chorobowy	Objawami	Objawami zuĹźytego koĹa dwumasowego sÄ wĹaĹnie stuki podczas nierĂłwnomiernej pracy silnika , a juĹź najbardziej wydobywajÄ ce siÄ w chwili gaszenia silnika .	0.0	0.0	1.0	0.0	0.0	1.0	1.0
tracenie nerwów	trać	Nie trać czasu na sprzątanie , zrobię to za Ciebie ! ! !	1.0	0.0	0.0	0.0	0.0	0.0	0.0
miejsce pracy	miejsce	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dopiąć swego	Swoją	Swoją siłę jako VAD ( Value Added Distributor ) Westcon widzi właśnie w specjalizacji .	0.0	0.0	0.0	1.0	1.0	0.0	1.0
czynić starania	więc	Będziemy się więc starali tak żyć , i tak ubierać , żeby śmy nie musieli wstydzić się ani przed Bogiem , ani przed ludźmi .	0.0	1.0	1.0	1.0	1.0	1.0	1.0
gra towarzyska	Grę	Grę można było dostać za free podczas zamawiania pre - order packa w cenega.pl ( mi się udało ) A chętnych odsyłam na strone producentapo zakup gr	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Høyeraala-Hreiðarssona	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dom kultury	DOMU	PRACUJ W DOMU POLECAJĄC I ZBIERAJĄC ZAMÓWIENIA Z KATALOGU NA ŚRODKI CZYSTOŚCI I PRODUKTY DLA DOMU BETTERWARE . ŁATWA I PRZYJEMNA PRACA DLA KAŻDEGO .	1.0	0.0	0.0	1.0	0.0	1.0	1.0
łowca głów	głowy	Dlatego przychodzi mi do głowy taka rzecz , że być może nie jest tak szybki by pokonać argumenty innych zawodników a przynajmniej na tę chwilę jest maksymalnie rezerwą dla najlepszych .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
system penitencjarny	system	2 - składnikowy system malarski wykończeniowy na bazie żywicy poliuretanowej i utwardzacza - zmodyfikowanego aromatycznie izocyjanianu , opracowany specjalnie do modeli i form .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
godzina świetlna	godz	w I tygodniu - 5 dni po 6 godz . = 30 godz . w II tygodniu - 5 dni po 6 godz . = 30 godz . + 8 godz . sobota i tak na zmiane raz 30 raz 38 godzin .	1.0	1.0	0.0	1.0	1.0	1.0	1.0
więzy krwi	krwi	Dopiero po ostatnim poborze krwi ( 73 , 8 km ( 22 ) - 10 : 49 ) dogonił em debiutanta na 100 km - Grzegorza Kanigowskiego z Gdańska i już do końca z nim biegł em .	0.0	1.0	1.0	1.0	1.0	1.0	1.0
koszt zarządu	Koszt	Koszt zestawu uzależniony jest od dobowego zapotrzebowania użytkowników na ciepło lub ciepłą wodę .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
odgrywać rolę	Rola	Rola planu miejscowego w kształtowaniu ładu przestrzennego 2 . 7 .	1.0	1.0	1.0	0.0	0.0	1.0	1.0
wniosek aplikacyjny	wniosku	Doszedł em do wniosku , ze nie wyobrażam sobie życia w Polsce bez złosliwości , zazdrości , chamstwa , biedy i innych tego typu .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
obraz kliniczny	Obraz	Obraz , który tutaj widzimy wyraźnie świadczy , że “ po upadku ” zakrywanie ludzkiej nagości jest zarówno potrzebą człowieka , jak i wolą Boga .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
prowadzenie się	wywiad	Indywidualny wywiad pogłębiony - ( IDI , in - depth - interviews ) jakociowa technika badawcza , której celem jest uzyskanie szczegółowych informacji od okrelonego respondenta , bez udziału i wpływu osób trzecich ; wywiad prowadzony jest z osobš celowo dobranš do badania , która posiada informujcie szczególnie istotne z punktu wiedzenia celów badawczych ;	1.0	0.0	0.0	0.0	0.0	0.0	1.0
wartość własna	wartości	O jego wartości przekonali się choćby kibice Stali widząc zdecydowaną różnicę w grze tego zespołu z Hiliukiem i bez niego .	1.0	1.0	0.0	0.0	0.0	1.0	1.0
biały człowiek	Wiekszosc	Wiekszosc ludzi na chodzi na taki kurs tylko dla wizy .	0.0	0.0	0.0	0.0	0.0	0.0	1.0
zespół McCune'a-Albrighta	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
cena referencyjna	Cena	Cena ma być niższa nawet o 4700 zł od podstawowej wersji Terra .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
dwa słowa	Słowo	Słowo daję , rewolucja !	1.0	0.0	0.0	1.0	0.0	1.0	1.0
zjawisko Mössbauera	zjawiskiem	"Nie da się walczyć ze zjawiskiem tzw . "" psucia rynku "" z powodu niskiej ceny usługi , można jedynie przedstawić ofertę z wyższą ceną , ofertę , która uzasadni potencjalnemu klientowi taką cenę ."	1.0	0.0	0.0	0.0	0.0	0.0	0.0
nasz człowiek	naszej	W okresie naszej działalności wydali śmy kilkadziesiąt tytułów , z których wiele było kilkakrotnie wznawianych .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
na nic	Nic	Nic nie ryzykujesz jeśli otrzymasz przelew na konto , wpisz tylko na umowie taką samą kwotę jaka została przelana na Twoje konto .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Cronkhite'a-Canady	lepszego	Przejście do lepszego zespołu było by wskazane ale najpierw Nico musi dać z siebie odrobinę więcej .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Kimmelstiela-Wilsona	zespoły	Być może zespoły analizujace szybkość zawodnika nie są przekonane o tym , że jest aż tak szybki jakim się go kreuje .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
maszyna licząco-analityczna	maszynę	Sprzedaję maszynę po prawie 3 latach uciechy z nim , czyli w sumie pieszczenia pojazdu , po przejchaniu na nim niepełnych 100 km .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
dać upust	dać	Najważniejsze , by dać dziecku poczucie bezpieczeństwa , by córka wiedziała , że ma w Pani oparcie i że może zwrócić sie do Pani ze wszystkim .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
klimat lokalny	klimatu	Badanie klimatu organizacyjnego badanie polegajšce na rejestracji opinii pracowników o instytucji , w której pracujš , brana pod uwagę jest analiza zjawisk organizacyjno - społecznych w danej instytucji , rejestracja obrazu jasnoci celów , struktur i jasnoci procedur , obrazu delegacji podziału władzy i uprawnień , adekwatnoci systemu oceniania , motywowanie , relacji między wynagrodzeniem a pracš , ryzyka i prawa do błędu , rodzaju standardów wykonania , polityki personalna , stylu zarzšdzania ; pomagajš odtworzyć opinie pracowników na temat klimatu organizacyjnego przedsiębiorstwa , stopnia ich satysfakcji z obowišzujšcego w firmie systemu zarzšdzania i motywowania ;	1.0	1.0	0.0	0.0	1.0	0.0	1.0
zespół malformacyjny	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	0.0	0.0	1.0	0.0	0.0
okres składkowy	okresie	W okresie naszej działalności wydali śmy kilkadziesiąt tytułów , z których wiele było kilkakrotnie wznawianych .	1.0	0.0	0.0	1.0	0.0	1.0	1.0
opis katalogowy	Opis	Opis : Kalosze chroniące kopyta konia przed urazami od uderzeń w przeszkodę Produkt o oryginalnym wyglądzie .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
system dziesiątkowy	Systemy	Systemy sterujace generatorem i mapa silnika odpowiednio dozują moment obrotowy .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
czarna godzina	godzinie	6 sierpnia 1945 roku o godzinie 810 zegar na ścianie nowicjatu oo . jezuitów zatrzymał się - na Hiroszimę , odległą o zaledwie 6 km od wspólnoty jezuitów , zrzucono bombę atomową .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stopień harcerski	stopnia	( do stopnia trudności : tylko jeden osobnik był kiedykolwiek trzymany w akwarium ) Dokładne pochodzenie egzemplarza ( importu akwarystycznego ) pozostaje nieznane .	0.0	1.0	0.0	1.0	1.0	0.0	1.0
film dźwiękowy	film	Ten film to zabawna i lekka romantyczna komedia SF o chłopaku , który ma spore problemy ze swoją zaborczą byłą dziewczyną posiadającą moce superbohaterów .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
miejsce wolne	Miejsce	Miejsce dla nowego dystrybutora naszych produktów na polskim rynku pojawiło się w związku z tym , że Avaya oraz Avnet zrezygnowały ze współpracy .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
liczba naturalna	Naturalnym	Naturalnym i w wysokich brzegach jest odcinek od Woli Polskiej do Papierni , ale ciekawe czy jest on dostepny nawet po duzych opadach .	1.0	0.0	0.0	0.0	1.0	0.0	0.0
